log_id,engine_id,log_date,flight_hours_delta,cycles_delta
664,ENG-004,2021-06-28,126.4,50
665,ENG-004,2021-07-12,88.3,41
666,ENG-004,2021-07-26,123.5,56
667,ENG-004,2021-08-09,131.2,42
668,ENG-004,2021-08-23,115.9,48
669,ENG-004,2021-09-06,100.8,41
670,ENG-004,2021-09-20,129.6,52
671,ENG-004,2021-10-04,111.7,44
672,ENG-004,2021-10-18,118.9,50
673,ENG-004,2021-11-01,113.2,48
674,ENG-004,2021-11-15,96.8,51
675,ENG-004,2021-11-29,110.8,42
676,ENG-004,2021-12-13,112.4,48
677,ENG-004,2021-12-27,120.2,42
678,ENG-004,2022-01-10,129.6,37
679,ENG-004,2022-01-24,104.5,38
680,ENG-004,2022-02-07,114.2,45
681,ENG-004,2022-02-21,145.0,68
682,ENG-004,2022-03-07,123.1,48
683,ENG-004,2022-03-21,98.6,43
684,ENG-004,2022-04-04,107.4,37
685,ENG-004,2022-04-18,133.0,62
686,ENG-004,2022-05-02,111.8,29
687,ENG-004,2022-05-16,92.6,41
688,ENG-004,2022-05-30,122.2,57
689,ENG-004,2022-06-13,128.3,52
690,ENG-004,2022-06-27,115.5,46
691,ENG-004,2022-07-11,86.0,29
692,ENG-004,2022-07-25,115.6,45
693,ENG-004,2022-08-08,159.5,63
694,ENG-004,2022-08-22,117.7,40
695,ENG-004,2022-09-05,110.6,54
696,ENG-004,2022-09-19,103.1,41
697,ENG-004,2022-10-03,112.9,41
698,ENG-004,2022-10-17,109.9,52
699,ENG-004,2022-10-31,100.6,29
700,ENG-004,2022-11-14,115.8,38
701,ENG-004,2022-11-28,126.8,52
702,ENG-004,2022-12-12,96.0,41
703,ENG-004,2022-12-26,124.5,50
704,ENG-004,2023-01-09,93.5,37
705,ENG-004,2023-01-23,77.1,31
706,ENG-004,2023-02-06,111.5,39
707,ENG-004,2023-02-20,113.8,44
708,ENG-004,2023-03-06,109.9,41
709,ENG-004,2023-03-20,104.4,55
710,ENG-004,2023-04-03,123.3,53
711,ENG-004,2023-04-17,105.8,38
712,ENG-004,2023-05-01,75.8,26
713,ENG-004,2023-05-15,91.5,41
714,ENG-004,2023-05-29,97.9,43
715,ENG-004,2023-06-12,136.1,66
716,ENG-004,2023-06-26,97.0,42
717,ENG-004,2023-07-10,131.9,48
718,ENG-004,2023-07-24,102.6,39
719,ENG-004,2023-08-07,118.4,51
720,ENG-004,2023-08-21,97.9,38
721,ENG-004,2023-09-04,130.6,58
722,ENG-004,2023-09-18,98.4,49
723,ENG-004,2023-10-02,100.8,33
724,ENG-004,2023-10-16,119.8,48
725,ENG-004,2023-10-30,127.2,50
726,ENG-004,2023-11-13,157.2,76
727,ENG-004,2023-11-27,98.4,34
728,ENG-004,2023-12-11,117.2,53
729,ENG-004,2023-12-25,101.3,36
730,ENG-004,2024-01-08,111.5,42
731,ENG-004,2024-01-22,119.0,63
732,ENG-004,2024-02-05,87.6,32
733,ENG-004,2024-02-19,117.3,42
734,ENG-004,2024-03-04,97.9,40
735,ENG-004,2024-03-18,119.9,42
736,ENG-004,2024-04-01,118.9,36
737,ENG-004,2024-04-15,95.9,45
738,ENG-004,2024-04-29,115.1,39
739,ENG-004,2024-05-13,86.5,37
740,ENG-004,2024-05-27,132.0,56
741,ENG-004,2024-06-10,121.0,43
742,ENG-004,2024-06-24,94.3,41
743,ENG-004,2024-07-08,121.2,47
744,ENG-004,2024-07-22,134.3,63
745,ENG-004,2024-08-05,114.0,39
746,ENG-004,2024-08-19,103.8,46
747,ENG-004,2024-09-02,120.9,50
748,ENG-004,2024-09-16,114.7,56
749,ENG-004,2024-09-30,114.3,48
750,ENG-004,2024-10-14,113.7,39
751,ENG-004,2024-10-28,106.2,37
752,ENG-004,2024-11-11,119.0,53
753,ENG-004,2024-11-25,97.7,45
754,ENG-004,2024-12-09,121.5,55
755,ENG-004,2024-12-23,90.8,40
756,ENG-004,2025-01-06,80.2,29
757,ENG-004,2025-01-20,117.5,55
758,ENG-004,2025-02-03,118.1,63
759,ENG-004,2025-02-17,129.6,48
760,ENG-004,2025-03-03,94.7,30
761,ENG-004,2025-03-17,97.6,34
762,ENG-004,2025-03-31,109.7,49
763,ENG-004,2025-04-14,114.4,54
764,ENG-004,2025-04-28,115.3,48
765,ENG-004,2025-05-12,137.8,47
766,ENG-004,2025-05-26,137.9,66
767,ENG-004,2025-06-09,146.1,63
768,ENG-004,2025-06-23,102.6,47
769,ENG-004,2025-07-07,129.3,57
770,ENG-004,2025-07-21,108.6,38
771,ENG-004,2025-08-04,104.7,39
772,ENG-004,2025-08-18,106.0,44
773,ENG-004,2025-09-01,105.4,61
774,ENG-004,2025-09-15,122.3,57
775,ENG-004,2025-09-29,131.9,61
776,ENG-004,2025-10-13,131.9,46
777,ENG-004,2025-10-27,98.2,44
778,ENG-004,2025-11-10,131.0,38
779,ENG-004,2025-11-24,97.6,39
780,ENG-004,2025-12-08,121.0,48
781,ENG-004,2025-12-22,114.5,37
782,ENG-004,2026-01-05,123.3,31
783,ENG-004,2026-01-19,102.9,46
784,ENG-004,2026-02-02,130.9,66
785,ENG-004,2026-02-16,117.1,42
786,ENG-004,2026-03-02,83.2,29
787,ENG-004,2026-03-16,88.2,40
788,ENG-004,2026-03-30,108.1,44
789,ENG-004,2026-04-13,63.4,19
790,ENG-004,2026-04-27,107.3,35
791,ENG-004,2026-05-11,111.8,49
792,ENG-004,2026-05-25,125.9,51
793,ENG-005,2016-10-15,150.5,58
794,ENG-005,2016-10-29,113.5,45
795,ENG-005,2016-11-12,156.6,48
796,ENG-005,2016-11-26,160.4,62
797,ENG-005,2016-12-10,174.8,67
798,ENG-005,2016-12-24,146.1,64
799,ENG-005,2017-01-07,153.6,55
800,ENG-005,2017-01-21,171.0,63
801,ENG-005,2017-02-04,136.3,48
802,ENG-005,2017-02-18,217.8,83
803,ENG-005,2017-03-04,152.9,67
804,ENG-005,2017-03-18,145.9,60
805,ENG-005,2017-04-01,133.8,58
806,ENG-005,2017-04-15,125.9,48
807,ENG-005,2017-04-29,185.5,76
808,ENG-005,2017-05-13,176.7,67
809,ENG-005,2017-05-27,136.3,57
810,ENG-005,2017-06-10,139.9,53
811,ENG-005,2017-06-24,147.2,61
812,ENG-005,2017-07-08,154.5,53
813,ENG-005,2017-07-22,138.7,55
814,ENG-005,2017-08-05,163.0,64
815,ENG-005,2017-08-19,164.1,69
816,ENG-005,2017-09-02,196.2,72
817,ENG-005,2017-09-16,161.6,76
818,ENG-005,2017-09-30,166.2,70
819,ENG-005,2017-10-14,147.6,62
820,ENG-005,2017-10-28,137.8,54
821,ENG-005,2017-11-11,157.8,77
822,ENG-005,2017-11-25,191.5,59
823,ENG-005,2017-12-09,166.7,67
824,ENG-005,2017-12-23,129.5,53
825,ENG-005,2018-01-06,147.3,60
826,ENG-005,2018-01-20,130.9,52
827,ENG-005,2018-02-03,160.6,72
828,ENG-005,2018-02-17,123.5,56
829,ENG-005,2018-03-03,185.7,77
830,ENG-005,2018-03-17,152.6,53
831,ENG-005,2018-03-31,128.4,46
832,ENG-005,2018-04-14,168.8,55
833,ENG-005,2018-04-28,175.6,74
834,ENG-005,2018-05-12,119.0,46
835,ENG-005,2018-05-26,161.3,62
836,ENG-005,2018-06-09,139.9,59
837,ENG-005,2018-06-23,153.7,77
838,ENG-005,2018-07-07,139.6,65
839,ENG-005,2018-07-21,186.9,76
840,ENG-005,2018-08-04,109.6,38
841,ENG-005,2018-08-18,207.9,89
842,ENG-005,2018-09-01,164.0,61
843,ENG-005,2018-09-15,152.4,66
844,ENG-005,2018-09-29,165.3,80
845,ENG-005,2018-10-13,144.9,54
846,ENG-005,2018-10-27,171.9,57
847,ENG-005,2018-11-10,144.1,37
848,ENG-005,2018-11-24,156.4,67
849,ENG-005,2018-12-08,139.2,66
850,ENG-005,2018-12-22,139.6,48
851,ENG-005,2019-01-05,137.1,62
852,ENG-005,2019-01-19,177.1,67
853,ENG-005,2019-02-02,149.6,38
854,ENG-005,2019-02-16,159.5,63
855,ENG-005,2019-03-02,173.0,72
856,ENG-005,2019-03-16,150.7,69
857,ENG-005,2019-03-30,171.9,76
858,ENG-005,2019-04-13,123.6,48
859,ENG-005,2019-04-27,131.8,55
860,ENG-005,2019-05-11,126.6,53
861,ENG-005,2019-05-25,169.4,64
862,ENG-005,2019-06-08,139.6,66
863,ENG-005,2019-06-22,151.1,67
864,ENG-005,2019-07-06,181.7,79
865,ENG-005,2019-07-20,115.4,40
866,ENG-005,2019-08-03,115.6,34
867,ENG-005,2019-08-17,154.0,63
868,ENG-005,2019-08-31,188.7,87
869,ENG-005,2019-09-14,180.4,75
870,ENG-005,2019-09-28,126.7,45
871,ENG-005,2019-10-12,133.4,44
872,ENG-005,2019-10-26,157.4,58
873,ENG-005,2019-11-09,140.0,58
874,ENG-005,2019-11-23,154.3,59
875,ENG-005,2019-12-07,152.8,58
876,ENG-005,2019-12-21,219.2,86
877,ENG-005,2020-01-04,112.2,47
878,ENG-005,2020-01-18,148.9,56
879,ENG-005,2020-02-01,153.6,60
880,ENG-005,2020-02-15,163.3,57
881,ENG-005,2020-02-29,176.3,72
882,ENG-005,2020-03-14,162.9,52
883,ENG-005,2020-03-28,148.0,50
884,ENG-005,2020-04-11,162.3,75
885,ENG-005,2020-04-25,177.7,71
886,ENG-005,2020-05-09,155.2,57
887,ENG-005,2020-05-23,135.3,51
888,ENG-005,2020-06-06,139.8,55
889,ENG-005,2020-06-20,134.7,48
890,ENG-005,2020-07-04,160.3,72
891,ENG-005,2020-07-18,178.4,74
892,ENG-005,2020-08-01,132.5,47
893,ENG-005,2020-08-15,172.8,84
894,ENG-005,2020-08-29,172.5,61
895,ENG-005,2020-09-12,167.9,67
896,ENG-005,2020-09-26,154.0,63
897,ENG-005,2020-10-10,159.1,59
898,ENG-005,2020-10-24,160.8,51
899,ENG-005,2020-11-07,196.4,89
900,ENG-005,2020-11-21,131.0,62
901,ENG-005,2020-12-05,177.3,80
902,ENG-005,2020-12-19,128.1,53
903,ENG-005,2021-01-02,127.8,54
904,ENG-005,2021-01-16,165.1,64
905,ENG-005,2021-01-30,115.9,57
906,ENG-005,2021-02-13,131.7,48
907,ENG-005,2021-02-27,146.3,49
908,ENG-005,2021-03-13,145.3,58
909,ENG-005,2021-03-27,134.6,53
910,ENG-005,2021-04-10,179.4,60
911,ENG-005,2021-04-24,200.0,78
912,ENG-005,2021-05-08,153.2,72
913,ENG-005,2021-05-22,135.2,48
914,ENG-005,2021-06-05,155.9,61
915,ENG-005,2021-06-19,186.6,85
916,ENG-005,2021-07-03,124.5,40
917,ENG-005,2021-07-17,161.8,51
918,ENG-005,2021-07-31,178.4,58
919,ENG-005,2021-08-14,142.1,71
920,ENG-005,2021-08-28,166.7,63
921,ENG-005,2021-09-11,157.4,79
922,ENG-005,2021-09-25,150.1,58
923,ENG-005,2021-10-09,164.5,68
924,ENG-005,2021-10-23,167.0,71
925,ENG-005,2021-11-06,143.2,61
926,ENG-005,2021-11-20,191.8,77
927,ENG-005,2021-12-04,135.5,51
928,ENG-005,2021-12-18,149.7,64
929,ENG-005,2022-01-01,106.4,42
930,ENG-005,2022-01-15,134.2,42
931,ENG-005,2022-01-29,145.3,65
932,ENG-005,2022-02-12,131.1,51
933,ENG-005,2022-02-26,122.2,57
934,ENG-005,2022-03-12,160.8,62
935,ENG-005,2022-03-26,199.8,81
936,ENG-005,2022-04-09,157.1,56
937,ENG-005,2022-04-23,189.4,71
938,ENG-005,2022-05-07,141.8,54
939,ENG-005,2022-05-21,163.0,69
940,ENG-005,2022-06-04,146.9,69
941,ENG-005,2022-06-18,149.1,68
942,ENG-005,2022-07-02,167.9,75
943,ENG-005,2022-07-16,172.3,79
944,ENG-005,2022-07-30,99.2,49
945,ENG-005,2022-08-13,162.8,63
946,ENG-005,2022-08-27,141.0,44
947,ENG-005,2022-09-10,154.3,45
948,ENG-005,2022-09-24,145.3,54
949,ENG-005,2022-10-08,173.9,62
950,ENG-005,2022-10-22,106.1,45
951,ENG-005,2022-11-05,151.5,53
952,ENG-005,2022-11-19,134.6,63
953,ENG-005,2022-12-03,160.3,71
954,ENG-005,2022-12-17,166.1,77
955,ENG-005,2022-12-31,127.0,51
956,ENG-005,2023-01-14,159.3,53
957,ENG-005,2023-01-28,108.3,43
958,ENG-005,2023-02-11,167.0,82
959,ENG-005,2023-02-25,123.3,43
960,ENG-005,2023-03-11,164.1,63
961,ENG-005,2023-03-25,157.4,67
962,ENG-005,2023-04-08,165.0,72
963,ENG-005,2023-04-22,131.6,50
964,ENG-005,2023-05-06,167.5,68
965,ENG-005,2023-05-20,190.3,71
966,ENG-005,2023-06-03,198.3,85
967,ENG-005,2023-06-17,147.9,66
968,ENG-005,2023-07-01,171.5,69
969,ENG-005,2023-07-15,148.6,60
970,ENG-005,2023-07-29,174.1,67
971,ENG-005,2023-08-12,139.4,63
972,ENG-005,2023-08-26,161.3,69
973,ENG-005,2023-09-09,158.2,60
974,ENG-005,2023-09-23,146.4,73
975,ENG-005,2023-10-07,150.5,61
976,ENG-005,2023-10-21,167.3,71
977,ENG-005,2023-11-04,146.9,61
978,ENG-005,2023-11-18,160.8,76
979,ENG-005,2023-12-02,218.5,96
980,ENG-005,2023-12-16,158.7,55
981,ENG-005,2023-12-30,138.3,65
982,ENG-005,2024-01-13,162.9,53
983,ENG-005,2024-01-27,192.8,62
984,ENG-005,2024-02-10,176.9,78
985,ENG-005,2024-02-24,133.4,48
986,ENG-005,2024-03-09,163.9,50
987,ENG-005,2024-03-23,159.5,67
988,ENG-005,2024-04-06,174.9,67
989,ENG-005,2024-04-20,156.1,56
990,ENG-005,2024-05-04,144.9,61
991,ENG-005,2024-05-18,171.6,68
992,ENG-005,2024-06-01,162.4,67
993,ENG-005,2024-06-15,166.4,77
994,ENG-005,2024-06-29,183.1,76
995,ENG-005,2024-07-13,124.3,46
996,ENG-005,2024-07-27,152.3,66
997,ENG-005,2024-08-10,161.2,46
998,ENG-005,2024-08-24,176.7,67
999,ENG-005,2024-09-07,175.2,74
1000,ENG-005,2024-09-21,166.9,70
1001,ENG-005,2024-10-05,142.8,59
1002,ENG-005,2024-10-19,141.7,63
1003,ENG-005,2024-11-02,132.8,55
1004,ENG-005,2024-11-16,166.2,65
1005,ENG-005,2024-11-30,147.5,57
1006,ENG-005,2024-12-14,214.4,83
1007,ENG-005,2024-12-28,189.1,75
1008,ENG-005,2025-01-11,154.2,56
1009,ENG-005,2025-01-25,110.8,49
1010,ENG-005,2025-02-08,162.5,71
1011,ENG-005,2025-02-22,130.1,47
1012,ENG-005,2025-03-08,156.8,62
1013,ENG-005,2025-03-22,169.6,67
1014,ENG-005,2025-04-05,121.1,52
1015,ENG-005,2025-04-19,161.9,75
1016,ENG-005,2025-05-03,165.8,55
1017,ENG-005,2025-05-17,156.6,75
1018,ENG-005,2025-05-31,121.4,55
1019,ENG-005,2025-06-14,113.5,48
1020,ENG-005,2025-06-28,140.7,55
1021,ENG-005,2025-07-12,159.0,60
1022,ENG-005,2025-07-26,123.5,55
1023,ENG-005,2025-08-09,128.3,57
1024,ENG-005,2025-08-23,130.5,49
1025,ENG-005,2025-09-06,162.6,72
1026,ENG-005,2025-09-20,215.3,89
1027,ENG-005,2025-10-04,179.8,78
1028,ENG-005,2025-10-18,164.8,54
1029,ENG-005,2025-11-01,155.5,59
1030,ENG-005,2025-11-15,134.6,40
1031,ENG-005,2025-11-29,195.4,76
1032,ENG-005,2025-12-13,184.1,75
1033,ENG-005,2025-12-27,159.6,47
1034,ENG-005,2026-01-10,141.4,65
1035,ENG-005,2026-01-24,149.6,59
1036,ENG-005,2026-02-07,164.4,63
1037,ENG-005,2026-02-21,142.5,51
1038,ENG-005,2026-03-07,152.4,63
1039,ENG-005,2026-03-21,164.0,66
1040,ENG-005,2026-04-04,182.7,61
1041,ENG-005,2026-04-18,181.4,59
1042,ENG-005,2026-05-02,166.5,55
1043,ENG-005,2026-05-16,151.3,71
1044,ENG-005,2026-05-30,182.3,83
1045,ENG-006,2020-08-15,125.6,58
1046,ENG-006,2020-08-29,125.6,46
1047,ENG-006,2020-09-12,107.8,38
1048,ENG-006,2020-09-26,124.9,35
1049,ENG-006,2020-10-10,132.7,60
1050,ENG-006,2020-10-24,122.9,44
1051,ENG-006,2020-11-07,99.1,54
1052,ENG-006,2020-11-21,134.3,51
1053,ENG-006,2020-12-05,101.0,47
1054,ENG-006,2020-12-19,151.0,43
1055,ENG-006,2021-01-02,122.0,54
1056,ENG-006,2021-01-16,116.2,43
1057,ENG-006,2021-01-30,135.5,67
1058,ENG-006,2021-02-13,125.3,56
1059,ENG-006,2021-02-27,82.0,34
1060,ENG-006,2021-03-13,148.1,45
1061,ENG-006,2021-03-27,150.8,59
1062,ENG-006,2021-04-10,122.3,57
1063,ENG-006,2021-04-24,129.2,64
1064,ENG-006,2021-05-08,122.1,58
1065,ENG-006,2021-05-22,167.0,75
1066,ENG-006,2021-06-05,150.8,63
1067,ENG-006,2021-06-19,127.9,55
1068,ENG-006,2021-07-03,124.0,53
1069,ENG-006,2021-07-17,122.7,28
1070,ENG-006,2021-07-31,121.2,47
1071,ENG-006,2021-08-14,139.4,48
1072,ENG-006,2021-08-28,117.6,49
1073,ENG-006,2021-09-11,131.2,53
1074,ENG-006,2021-09-25,101.4,43
1075,ENG-006,2021-10-09,117.7,53
1076,ENG-006,2021-10-23,166.7,74
1077,ENG-006,2021-11-06,124.3,47
1078,ENG-006,2021-11-20,140.9,50
1079,ENG-006,2021-12-04,141.1,66
1080,ENG-006,2021-12-18,150.2,73
1081,ENG-006,2022-01-01,102.2,39
1082,ENG-006,2022-01-15,127.6,56
1083,ENG-006,2022-01-29,139.8,49
1084,ENG-006,2022-02-12,105.8,42
1085,ENG-006,2022-02-26,116.8,44
1086,ENG-006,2022-03-12,148.4,61
1087,ENG-006,2022-03-26,107.4,39
1088,ENG-006,2022-04-09,116.0,49
1089,ENG-006,2022-04-23,146.6,67
1090,ENG-006,2022-05-07,131.7,44
1091,ENG-006,2022-05-21,141.8,61
1092,ENG-006,2022-06-04,150.6,70
1093,ENG-006,2022-06-18,147.6,58
1094,ENG-006,2022-07-02,142.4,52
1095,ENG-006,2022-07-16,156.3,60
1096,ENG-006,2022-07-30,146.2,53
1097,ENG-006,2022-08-13,149.5,62
1098,ENG-006,2022-08-27,121.1,43
1099,ENG-006,2022-09-10,144.8,61
1100,ENG-006,2022-09-24,122.6,44
1101,ENG-006,2022-10-08,112.7,54
1102,ENG-006,2022-10-22,161.6,68
1103,ENG-006,2022-11-05,106.5,36
1104,ENG-006,2022-11-19,117.0,33
1105,ENG-006,2022-12-03,124.5,49
1106,ENG-006,2022-12-17,112.1,52
1107,ENG-006,2022-12-31,154.2,57
1108,ENG-006,2023-01-14,122.6,51
1109,ENG-006,2023-01-28,137.0,60
1110,ENG-006,2023-02-11,147.6,57
1111,ENG-006,2023-02-25,172.5,80
1112,ENG-006,2023-03-11,119.2,42
1113,ENG-006,2023-03-25,130.0,53
1114,ENG-006,2023-04-08,106.8,31
1115,ENG-006,2023-04-22,172.1,64
1116,ENG-006,2023-05-06,113.1,47
1117,ENG-006,2023-05-20,149.9,63
1118,ENG-006,2023-06-03,145.1,50
1119,ENG-006,2023-06-17,123.9,48
1120,ENG-006,2023-07-01,122.4,53
1121,ENG-006,2023-07-15,127.4,59
1122,ENG-006,2023-07-29,153.3,64
1123,ENG-006,2023-08-12,147.5,50
1124,ENG-006,2023-08-26,152.6,61
1125,ENG-006,2023-09-09,128.7,45
1126,ENG-006,2023-09-23,142.4,55
1127,ENG-006,2023-10-07,137.2,41
1128,ENG-006,2023-10-21,135.1,57
1129,ENG-006,2023-11-04,144.6,55
1130,ENG-006,2023-11-18,111.7,50
1131,ENG-006,2023-12-02,127.3,57
1132,ENG-006,2023-12-16,151.2,63
1133,ENG-006,2023-12-30,177.1,73
1134,ENG-006,2024-01-13,100.4,44
1135,ENG-006,2024-01-27,129.8,48
1136,ENG-006,2024-02-10,140.0,52
1137,ENG-006,2024-02-24,142.4,52
1138,ENG-006,2024-03-09,107.7,47
1139,ENG-006,2024-03-23,91.7,33
1140,ENG-006,2024-04-06,139.5,63
1141,ENG-006,2024-04-20,134.1,61
1142,ENG-006,2024-05-04,151.8,66
1143,ENG-006,2024-05-18,138.8,56
1144,ENG-006,2024-06-01,135.6,50
1145,ENG-006,2024-06-15,121.6,52
1146,ENG-006,2024-06-29,155.8,71
1147,ENG-006,2024-07-13,152.2,65
1148,ENG-006,2024-07-27,131.2,72
1149,ENG-006,2024-08-10,102.5,33
1150,ENG-006,2024-08-24,94.3,49
1151,ENG-006,2024-09-07,94.8,36
1152,ENG-006,2024-09-21,115.5,35
1153,ENG-006,2024-10-05,113.6,41
1154,ENG-006,2024-10-19,148.6,66
1155,ENG-006,2024-11-02,96.2,46
1156,ENG-006,2024-11-16,128.2,60
1157,ENG-006,2024-11-30,110.9,40
1158,ENG-006,2024-12-14,111.1,39
1159,ENG-006,2024-12-28,192.8,90
1160,ENG-006,2025-01-11,110.3,33
1161,ENG-006,2025-01-25,112.2,27
1162,ENG-006,2025-02-08,111.2,37
1163,ENG-006,2025-02-22,111.9,51
1164,ENG-006,2025-03-08,131.0,50
1165,ENG-006,2025-03-22,128.2,65
1166,ENG-006,2025-04-05,106.2,50
1167,ENG-006,2025-04-19,137.2,63
1168,ENG-006,2025-05-03,146.1,61
1169,ENG-006,2025-05-17,120.0,50
1170,ENG-006,2025-05-31,129.1,43
1171,ENG-006,2025-06-14,96.0,37
1172,ENG-006,2025-06-28,133.3,49
1173,ENG-006,2025-07-12,136.2,45
1174,ENG-006,2025-07-26,146.2,42
1175,ENG-006,2025-08-09,126.5,45
1176,ENG-006,2025-08-23,116.4,42
1177,ENG-006,2025-09-06,112.6,48
1178,ENG-006,2025-09-20,143.2,50
1179,ENG-006,2025-10-04,138.3,56
1180,ENG-006,2025-10-18,125.0,55
1181,ENG-006,2025-11-01,142.3,44
1182,ENG-006,2025-11-15,139.4,52
1183,ENG-006,2025-11-29,118.2,45
1184,ENG-006,2025-12-13,145.1,55
1185,ENG-006,2025-12-27,130.3,51
1186,ENG-006,2026-01-10,94.2,38
1187,ENG-006,2026-01-24,116.2,48
1188,ENG-006,2026-02-07,144.1,59
1189,ENG-006,2026-02-21,121.0,41
1190,ENG-006,2026-03-07,103.0,49
1191,ENG-006,2026-03-21,129.6,52
1192,ENG-006,2026-04-04,109.2,41
1193,ENG-006,2026-04-18,151.9,46
1194,ENG-006,2026-05-02,133.3,45
1195,ENG-006,2026-05-16,140.6,59
1196,ENG-006,2026-05-30,110.8,32
1197,ENG-007,2021-05-15,115.3,48
1198,ENG-007,2021-05-29,126.4,52
1199,ENG-007,2021-06-12,123.3,61
1200,ENG-007,2021-06-26,126.6,55
1201,ENG-007,2021-07-10,103.9,42
1202,ENG-007,2021-07-24,134.4,58
1203,ENG-007,2021-08-07,126.7,62
1204,ENG-007,2021-08-21,126.4,53
1205,ENG-007,2021-09-04,90.6,31
1206,ENG-007,2021-09-18,113.3,35
1207,ENG-007,2021-10-02,106.5,41
1208,ENG-007,2021-10-16,129.0,49
1209,ENG-007,2021-10-30,106.7,44
1210,ENG-007,2021-11-13,120.0,45
1211,ENG-007,2021-11-27,146.1,65
1212,ENG-007,2021-12-11,121.0,39
1213,ENG-007,2021-12-25,123.4,56
1214,ENG-007,2022-01-08,118.3,47
1215,ENG-007,2022-01-22,129.3,68
1216,ENG-007,2022-02-05,117.1,39
1217,ENG-007,2022-02-19,119.1,42
1218,ENG-007,2022-03-05,111.2,47
1219,ENG-007,2022-03-19,108.2,39
1220,ENG-007,2022-04-02,112.6,36
1221,ENG-007,2022-04-16,107.8,34
1222,ENG-007,2022-04-30,127.5,40
1223,ENG-007,2022-05-14,109.8,55
1224,ENG-007,2022-05-28,125.9,46
1225,ENG-007,2022-06-11,99.7,42
1226,ENG-007,2022-06-25,109.1,34
1227,ENG-007,2022-07-09,106.2,47
1228,ENG-007,2022-07-23,136.4,62
1229,ENG-007,2022-08-06,109.1,47
1230,ENG-007,2022-08-20,117.6,28
1231,ENG-007,2022-09-03,126.2,45
1232,ENG-007,2022-09-17,130.1,50
1233,ENG-007,2022-10-01,137.4,61
1234,ENG-007,2022-10-15,127.5,53
1235,ENG-007,2022-10-29,149.2,72
1236,ENG-007,2022-11-12,102.8,39
1237,ENG-007,2022-11-26,136.7,56
1238,ENG-007,2022-12-10,126.0,47
1239,ENG-007,2022-12-24,118.8,47
1240,ENG-007,2023-01-07,101.7,47
1241,ENG-007,2023-01-21,131.8,52
1242,ENG-007,2023-02-04,122.8,53
1243,ENG-007,2023-02-18,124.4,43
1244,ENG-007,2023-03-04,127.0,41
1245,ENG-007,2023-03-18,135.4,53
1246,ENG-007,2023-04-01,167.0,72
1247,ENG-007,2023-04-15,109.3,51
1248,ENG-007,2023-04-29,139.9,64
1249,ENG-007,2023-05-13,117.7,43
1250,ENG-007,2023-05-27,105.7,44
1251,ENG-007,2023-06-10,106.3,40
1252,ENG-007,2023-06-24,125.8,57
1253,ENG-007,2023-07-08,105.6,51
1254,ENG-007,2023-07-22,137.8,49
1255,ENG-007,2023-08-05,143.2,40
1256,ENG-007,2023-08-19,90.9,40
1257,ENG-007,2023-09-02,116.8,55
1258,ENG-007,2023-09-16,101.4,32
1259,ENG-007,2023-09-30,84.3,29
1260,ENG-007,2023-10-14,143.7,65
1261,ENG-007,2023-10-28,127.7,48
1262,ENG-007,2023-11-11,72.0,28
1263,ENG-007,2023-11-25,124.5,41
1264,ENG-007,2023-12-09,137.2,45
1265,ENG-007,2023-12-23,123.0,48
1266,ENG-007,2024-01-06,128.5,49
1267,ENG-007,2024-01-20,168.4,73
1268,ENG-007,2024-02-03,136.6,43
1269,ENG-007,2024-02-17,138.9,62
1270,ENG-007,2024-03-02,119.5,49
1271,ENG-007,2024-03-16,105.8,35
1272,ENG-007,2024-03-30,120.9,54
1273,ENG-007,2024-04-13,121.7,59
1274,ENG-007,2024-04-27,98.9,41
1275,ENG-007,2024-05-11,110.4,53
1276,ENG-007,2024-05-25,112.7,53
1277,ENG-007,2024-06-08,135.3,52
1278,ENG-007,2024-06-22,120.8,43
1279,ENG-007,2024-07-06,109.8,46
1280,ENG-007,2024-07-20,117.6,49
1281,ENG-007,2024-08-03,117.0,56
1282,ENG-007,2024-08-17,109.7,41
1283,ENG-007,2024-08-31,116.5,47
1284,ENG-007,2024-09-14,117.5,66
1285,ENG-007,2024-09-28,127.6,42
1286,ENG-007,2024-10-12,112.1,40
1287,ENG-007,2024-10-26,121.5,43
1288,ENG-007,2024-11-09,126.5,45
1289,ENG-007,2024-11-23,94.0,32
1290,ENG-007,2024-12-07,109.7,35
1291,ENG-007,2024-12-21,135.1,55
1292,ENG-007,2025-01-04,121.7,36
1293,ENG-007,2025-01-18,122.4,43
1294,ENG-007,2025-02-01,141.5,56
1295,ENG-007,2025-02-15,125.7,39
1296,ENG-007,2025-03-01,122.3,47
1297,ENG-007,2025-03-15,145.2,53
1298,ENG-007,2025-03-29,113.7,54
1299,ENG-007,2025-04-12,112.3,48
1300,ENG-007,2025-04-26,163.9,54
1301,ENG-007,2025-05-10,128.9,73
1302,ENG-007,2025-05-24,110.5,41
1303,ENG-007,2025-06-07,142.4,50
1304,ENG-007,2025-06-21,148.7,62
1305,ENG-007,2025-07-05,175.1,62
1306,ENG-007,2025-07-19,119.4,53
1307,ENG-007,2025-08-02,122.4,46
1308,ENG-007,2025-08-16,114.9,44
1309,ENG-007,2025-08-30,91.3,36
1310,ENG-007,2025-09-13,81.4,36
1311,ENG-007,2025-09-27,131.5,52
1312,ENG-007,2025-10-11,128.7,50
1313,ENG-007,2025-10-25,115.4,64
