log_id,engine_id,log_date,flight_hours_delta,cycles_delta
664,ENG-004,2023-01-05,131.5,48
665,ENG-004,2023-01-19,71.1,30
666,ENG-004,2023-02-02,127.3,59
667,ENG-004,2023-02-16,115.0,34
668,ENG-004,2023-03-02,107.5,40
669,ENG-004,2023-03-16,124.1,42
670,ENG-004,2023-03-30,123.1,51
671,ENG-004,2023-04-13,110.0,39
672,ENG-004,2023-04-27,116.0,43
673,ENG-004,2023-05-11,136.7,55
674,ENG-004,2023-05-25,135.2,48
675,ENG-004,2023-06-08,96.0,50
676,ENG-004,2023-06-22,106.7,48
677,ENG-004,2023-07-06,104.8,46
678,ENG-004,2023-07-20,99.1,42
679,ENG-004,2023-08-03,106.1,47
680,ENG-004,2023-08-17,102.1,42
681,ENG-004,2023-08-31,129.3,43
682,ENG-004,2023-09-14,115.8,46
683,ENG-004,2023-09-28,103.3,39
684,ENG-004,2023-10-12,120.4,51
685,ENG-004,2023-10-26,115.3,52
686,ENG-004,2023-11-09,120.2,50
687,ENG-004,2023-11-23,115.5,47
688,ENG-004,2023-12-07,101.8,30
689,ENG-004,2023-12-21,82.4,37
690,ENG-004,2024-01-04,133.2,55
691,ENG-004,2024-01-18,120.9,57
692,ENG-004,2024-02-01,106.0,40
693,ENG-004,2024-02-15,112.3,38
694,ENG-004,2024-02-29,101.1,40
695,ENG-004,2024-03-14,85.4,31
696,ENG-004,2024-03-28,112.4,35
697,ENG-004,2024-04-11,94.3,36
698,ENG-004,2024-04-25,108.5,53
699,ENG-004,2024-05-09,94.5,32
700,ENG-004,2024-05-23,153.9,56
701,ENG-004,2024-06-06,119.6,61
702,ENG-004,2024-06-20,112.1,44
703,ENG-004,2024-07-04,80.1,23
704,ENG-004,2024-07-18,88.9,28
705,ENG-004,2024-08-01,99.0,34
706,ENG-004,2024-08-15,132.6,50
707,ENG-004,2024-08-29,103.0,51
708,ENG-004,2024-09-12,111.3,47
709,ENG-004,2024-09-26,123.3,51
710,ENG-004,2024-10-10,110.1,44
711,ENG-004,2024-10-24,133.5,48
712,ENG-004,2024-11-07,110.6,64
713,ENG-004,2024-11-21,123.4,45
714,ENG-004,2024-12-05,147.4,54
715,ENG-004,2024-12-19,119.8,43
716,ENG-004,2025-01-02,118.7,50
717,ENG-004,2025-01-16,135.9,55
718,ENG-004,2025-01-30,105.6,26
719,ENG-004,2025-02-13,114.2,47
720,ENG-004,2025-02-27,134.5,55
721,ENG-004,2025-03-13,107.1,51
722,ENG-004,2025-03-27,119.7,36
723,ENG-004,2025-04-10,109.5,43
724,ENG-004,2025-04-24,101.7,40
725,ENG-004,2025-05-08,114.7,56
726,ENG-004,2025-05-22,128.0,63
727,ENG-004,2025-06-05,120.9,46
728,ENG-004,2025-06-19,123.7,55
729,ENG-004,2025-07-03,105.5,44
730,ENG-004,2025-07-17,119.0,44
731,ENG-004,2025-07-31,103.5,41
732,ENG-004,2025-08-14,104.4,42
733,ENG-004,2025-08-28,134.5,55
734,ENG-004,2025-09-11,118.0,44
735,ENG-004,2025-09-25,148.4,46
736,ENG-004,2025-10-09,113.7,48
737,ENG-004,2025-10-23,97.1,38
738,ENG-004,2025-11-06,133.4,46
739,ENG-004,2025-11-20,109.2,45
740,ENG-004,2025-12-04,127.2,61
741,ENG-004,2025-12-18,115.8,50
742,ENG-004,2026-01-01,146.5,57
743,ENG-004,2026-01-15,84.0,33
744,ENG-004,2026-01-29,115.4,47
745,ENG-004,2026-02-12,101.6,48
746,ENG-004,2026-02-26,114.1,40
747,ENG-004,2026-03-12,94.2,47
748,ENG-004,2026-03-26,88.6,35
749,ENG-004,2026-04-09,100.7,38
750,ENG-004,2026-04-23,99.4,40
751,ENG-004,2026-05-07,97.9,44
752,ENG-004,2026-05-21,99.3,47
753,ENG-005,2021-06-15,145.1,64
754,ENG-005,2021-06-29,130.4,47
755,ENG-005,2021-07-13,126.6,48
756,ENG-005,2021-07-27,174.0,81
757,ENG-005,2021-08-10,175.5,81
758,ENG-005,2021-08-24,161.7,62
759,ENG-005,2021-09-07,127.3,50
760,ENG-005,2021-09-21,185.2,65
761,ENG-005,2021-10-05,201.9,74
762,ENG-005,2021-10-19,152.2,71
763,ENG-005,2021-11-02,148.1,60
764,ENG-005,2021-11-16,158.6,60
765,ENG-005,2021-11-30,140.8,62
766,ENG-005,2021-12-14,151.2,58
767,ENG-005,2021-12-28,148.1,54
768,ENG-005,2022-01-11,180.6,66
769,ENG-005,2022-01-25,143.3,58
770,ENG-005,2022-02-08,159.9,51
771,ENG-005,2022-02-22,176.1,77
772,ENG-005,2022-03-08,133.2,46
773,ENG-005,2022-03-22,109.4,48
774,ENG-005,2022-04-05,125.6,60
775,ENG-005,2022-04-19,179.8,77
776,ENG-005,2022-05-03,151.8,64
777,ENG-005,2022-05-17,167.7,62
778,ENG-005,2022-05-31,175.0,69
779,ENG-005,2022-06-14,157.5,60
780,ENG-005,2022-06-28,150.1,54
781,ENG-005,2022-07-12,171.8,56
782,ENG-005,2022-07-26,177.3,63
783,ENG-005,2022-08-09,135.5,55
784,ENG-005,2022-08-23,144.8,66
785,ENG-005,2022-09-06,122.5,51
786,ENG-005,2022-09-20,139.6,60
787,ENG-005,2022-10-04,203.4,81
788,ENG-005,2022-10-18,163.0,54
789,ENG-005,2022-11-01,171.3,74
790,ENG-005,2022-11-15,138.1,60
791,ENG-005,2022-11-29,139.8,57
792,ENG-005,2022-12-13,172.6,67
793,ENG-005,2022-12-27,156.0,67
794,ENG-005,2023-01-10,133.1,52
795,ENG-005,2023-01-24,133.1,59
796,ENG-005,2023-02-07,167.0,66
797,ENG-005,2023-02-21,161.4,68
798,ENG-005,2023-03-07,139.1,53
799,ENG-005,2023-03-21,138.3,54
800,ENG-005,2023-04-04,182.1,65
801,ENG-005,2023-04-18,172.4,53
802,ENG-005,2023-05-02,148.8,57
803,ENG-005,2023-05-16,138.6,51
804,ENG-005,2023-05-30,131.1,56
805,ENG-005,2023-06-13,163.7,63
806,ENG-005,2023-06-27,161.4,53
807,ENG-005,2023-07-11,170.2,66
808,ENG-005,2023-07-25,129.5,51
809,ENG-005,2023-08-08,117.9,41
810,ENG-005,2023-08-22,139.2,56
811,ENG-005,2023-09-05,136.7,43
812,ENG-005,2023-09-19,165.4,67
813,ENG-005,2023-10-03,155.3,78
814,ENG-005,2023-10-17,148.8,62
815,ENG-005,2023-10-31,204.2,73
816,ENG-005,2023-11-14,159.6,61
817,ENG-005,2023-11-28,153.7,63
818,ENG-005,2023-12-12,135.9,55
819,ENG-005,2023-12-26,170.3,58
820,ENG-005,2024-01-09,179.1,62
821,ENG-005,2024-01-23,128.8,53
822,ENG-005,2024-02-06,131.1,49
823,ENG-005,2024-02-20,120.6,42
824,ENG-005,2024-03-05,150.0,64
825,ENG-005,2024-03-19,133.5,41
826,ENG-005,2024-04-02,151.2,68
827,ENG-005,2024-04-16,157.4,61
828,ENG-005,2024-04-30,165.4,56
829,ENG-005,2024-05-14,151.8,73
830,ENG-005,2024-05-28,130.4,44
831,ENG-005,2024-06-11,133.8,76
832,ENG-005,2024-06-25,170.4,62
833,ENG-005,2024-07-09,166.6,61
834,ENG-005,2024-07-23,171.4,68
835,ENG-005,2024-08-06,149.5,74
836,ENG-005,2024-08-20,121.9,52
837,ENG-005,2024-09-03,190.7,88
838,ENG-005,2024-09-17,156.6,50
839,ENG-005,2024-10-01,189.4,69
840,ENG-005,2024-10-15,132.5,45
841,ENG-005,2024-10-29,134.2,61
842,ENG-005,2024-11-12,166.4,68
843,ENG-005,2024-11-26,141.6,45
844,ENG-005,2024-12-10,131.8,47
845,ENG-005,2024-12-24,180.3,79
846,ENG-005,2025-01-07,185.2,59
847,ENG-005,2025-01-21,142.1,68
848,ENG-005,2025-02-04,184.3,68
849,ENG-005,2025-02-18,174.7,56
850,ENG-005,2025-03-04,142.0,62
851,ENG-005,2025-03-18,125.9,46
852,ENG-005,2025-04-01,152.7,71
853,ENG-005,2025-04-15,148.0,66
854,ENG-005,2025-04-29,149.2,64
855,ENG-005,2025-05-13,147.9,51
856,ENG-005,2025-05-27,147.9,73
857,ENG-005,2025-06-10,155.7,61
858,ENG-005,2025-06-24,135.0,48
859,ENG-005,2025-07-08,183.0,77
860,ENG-005,2025-07-22,119.1,47
861,ENG-005,2025-08-05,153.3,54
862,ENG-005,2025-08-19,179.4,70
863,ENG-005,2025-09-02,147.3,56
864,ENG-005,2025-09-16,131.5,45
865,ENG-005,2025-09-30,166.9,75
866,ENG-005,2025-10-14,114.1,56
867,ENG-005,2025-10-28,104.6,44
868,ENG-005,2025-11-11,165.1,54
869,ENG-005,2025-11-25,139.2,62
870,ENG-005,2025-12-09,136.0,53
871,ENG-005,2025-12-23,157.0,62
872,ENG-005,2026-01-06,131.6,50
873,ENG-005,2026-01-20,136.5,72
874,ENG-005,2026-02-03,129.8,58
875,ENG-005,2026-02-17,161.3,60
876,ENG-005,2026-03-03,172.9,86
877,ENG-005,2026-03-17,146.5,63
878,ENG-005,2026-03-31,176.7,74
879,ENG-005,2026-04-14,137.6,50
880,ENG-005,2026-04-28,159.4,60
881,ENG-005,2026-05-12,180.3,64
882,ENG-005,2026-05-26,128.5,42
883,ENG-006,2016-12-15,158.2,75
884,ENG-006,2016-12-29,161.4,70
885,ENG-006,2017-01-12,232.2,73
886,ENG-006,2017-01-26,169.5,63
887,ENG-006,2017-02-09,222.1,93
888,ENG-006,2017-02-23,189.0,86
889,ENG-006,2017-03-09,169.2,70
890,ENG-006,2017-03-23,196.0,69
891,ENG-006,2017-04-06,175.2,93
892,ENG-006,2017-04-20,194.0,80
893,ENG-006,2017-05-04,193.2,68
894,ENG-006,2017-05-18,140.6,60
895,ENG-006,2017-06-01,189.2,72
896,ENG-006,2017-06-15,170.5,84
897,ENG-006,2017-06-29,136.5,47
898,ENG-006,2017-07-13,200.3,86
899,ENG-006,2017-07-27,176.7,65
900,ENG-006,2017-08-10,165.5,67
901,ENG-006,2017-08-24,177.9,68
902,ENG-006,2017-09-07,183.3,88
903,ENG-006,2017-09-21,186.4,72
904,ENG-006,2017-10-05,153.5,50
905,ENG-006,2017-10-19,201.5,86
906,ENG-006,2017-11-02,219.5,76
907,ENG-006,2017-11-16,149.2,56
908,ENG-006,2017-11-30,190.6,83
909,ENG-006,2017-12-14,175.5,78
910,ENG-006,2017-12-28,180.0,76
911,ENG-006,2018-01-11,149.7,49
912,ENG-006,2018-01-25,132.4,45
913,ENG-006,2018-02-08,183.3,68
914,ENG-006,2018-02-22,153.0,73
915,ENG-006,2018-03-08,153.6,57
916,ENG-006,2018-03-22,196.4,74
917,ENG-006,2018-04-05,170.4,67
918,ENG-006,2018-04-19,191.3,70
919,ENG-006,2018-05-03,179.0,80
920,ENG-006,2018-05-17,151.3,62
921,ENG-006,2018-05-31,134.6,58
922,ENG-006,2018-06-14,160.3,60
923,ENG-006,2018-06-28,148.5,61
924,ENG-006,2018-07-12,195.4,84
925,ENG-006,2018-07-26,198.9,80
926,ENG-006,2018-08-09,180.3,76
927,ENG-006,2018-08-23,177.5,58
928,ENG-006,2018-09-06,170.4,71
929,ENG-006,2018-09-20,143.3,56
930,ENG-006,2018-10-04,135.9,56
931,ENG-006,2018-10-18,194.8,78
932,ENG-006,2018-11-01,175.9,88
933,ENG-006,2018-11-15,167.8,48
934,ENG-006,2018-11-29,158.0,65
935,ENG-006,2018-12-13,191.5,94
936,ENG-006,2018-12-27,197.3,73
937,ENG-006,2019-01-10,140.1,45
938,ENG-006,2019-01-24,176.0,76
939,ENG-006,2019-02-07,135.1,63
940,ENG-006,2019-02-21,198.6,80
941,ENG-006,2019-03-07,193.9,71
942,ENG-006,2019-03-21,152.9,58
943,ENG-006,2019-04-04,160.8,75
944,ENG-006,2019-04-18,177.8,67
945,ENG-006,2019-05-02,179.4,59
946,ENG-006,2019-05-16,161.4,72
947,ENG-006,2019-05-30,161.1,62
948,ENG-006,2019-06-13,120.7,48
949,ENG-006,2019-06-27,159.2,63
950,ENG-006,2019-07-11,155.2,58
951,ENG-006,2019-07-25,195.0,80
952,ENG-006,2019-08-08,159.1,68
953,ENG-006,2019-08-22,176.4,69
954,ENG-006,2019-09-05,154.6,71
955,ENG-006,2019-09-19,167.8,65
956,ENG-006,2019-10-03,183.4,72
957,ENG-006,2019-10-17,194.2,79
958,ENG-006,2019-10-31,143.7,59
959,ENG-006,2019-11-14,185.8,68
960,ENG-006,2019-11-28,197.0,109
961,ENG-006,2019-12-12,152.4,75
962,ENG-006,2019-12-26,128.6,56
963,ENG-006,2020-01-09,189.2,85
964,ENG-006,2020-01-23,184.2,85
965,ENG-006,2020-02-06,162.7,59
966,ENG-006,2020-02-20,121.5,52
967,ENG-006,2020-03-05,162.2,48
968,ENG-006,2020-03-19,142.0,59
969,ENG-006,2020-04-02,188.8,71
970,ENG-006,2020-04-16,175.9,60
971,ENG-006,2020-04-30,146.1,66
972,ENG-006,2020-05-14,160.6,50
973,ENG-006,2020-05-28,143.5,53
974,ENG-006,2020-06-11,112.0,40
975,ENG-006,2020-06-25,181.7,69
976,ENG-006,2020-07-09,162.2,69
977,ENG-006,2020-07-23,162.9,74
978,ENG-006,2020-08-06,154.5,77
979,ENG-006,2020-08-20,175.1,78
980,ENG-006,2020-09-03,152.4,67
981,ENG-006,2020-09-17,130.0,48
982,ENG-006,2020-10-01,125.5,49
983,ENG-006,2020-10-15,184.2,71
984,ENG-006,2020-10-29,162.8,80
985,ENG-006,2020-11-12,151.3,65
986,ENG-006,2020-11-26,137.7,60
987,ENG-006,2020-12-10,160.1,70
988,ENG-006,2020-12-24,168.4,77
989,ENG-006,2021-01-07,172.7,78
990,ENG-006,2021-01-21,171.0,66
991,ENG-006,2021-02-04,172.8,71
992,ENG-006,2021-02-18,166.4,72
993,ENG-006,2021-03-04,240.9,106
994,ENG-006,2021-03-18,182.7,88
995,ENG-006,2021-04-01,136.9,47
996,ENG-006,2021-04-15,171.9,69
997,ENG-006,2021-04-29,219.7,85
998,ENG-006,2021-05-13,159.9,52
999,ENG-006,2021-05-27,158.7,63
1000,ENG-006,2021-06-10,168.4,67
1001,ENG-006,2021-06-24,218.7,96
1002,ENG-006,2021-07-08,147.9,50
1003,ENG-006,2021-07-22,163.6,66
1004,ENG-006,2021-08-05,133.5,50
1005,ENG-006,2021-08-19,181.9,74
1006,ENG-006,2021-09-02,161.7,60
1007,ENG-006,2021-09-16,136.1,68
1008,ENG-006,2021-09-30,163.7,71
1009,ENG-006,2021-10-14,156.7,62
1010,ENG-006,2021-10-28,176.1,77
1011,ENG-006,2021-11-11,138.6,54
1012,ENG-006,2021-11-25,175.5,79
1013,ENG-006,2021-12-09,194.9,62
1014,ENG-006,2021-12-23,184.5,71
1015,ENG-006,2022-01-06,185.5,83
1016,ENG-006,2022-01-20,211.3,93
1017,ENG-006,2022-02-03,183.2,69
1018,ENG-006,2022-02-17,134.0,70
1019,ENG-006,2022-03-03,180.7,61
1020,ENG-006,2022-03-17,186.1,91
1021,ENG-006,2022-03-31,161.4,58
1022,ENG-006,2022-04-14,209.2,88
1023,ENG-006,2022-04-28,130.2,62
1024,ENG-006,2022-05-12,164.6,63
1025,ENG-006,2022-05-26,181.4,67
1026,ENG-006,2022-06-09,148.7,63
1027,ENG-006,2022-06-23,165.5,70
1028,ENG-006,2022-07-07,152.9,50
1029,ENG-006,2022-07-21,150.0,58
1030,ENG-006,2022-08-04,139.3,64
1031,ENG-006,2022-08-18,192.9,78
1032,ENG-006,2022-09-01,179.8,81
1033,ENG-006,2022-09-15,187.6,82
1034,ENG-006,2022-09-29,165.1,60
1035,ENG-006,2022-10-13,187.6,67
1036,ENG-006,2022-10-27,191.0,72
1037,ENG-006,2022-11-10,178.6,69
1038,ENG-006,2022-11-24,153.9,73
1039,ENG-006,2022-12-08,135.4,52
1040,ENG-006,2022-12-22,171.4,66
1041,ENG-006,2023-01-05,221.0,91
1042,ENG-006,2023-01-19,149.1,55
1043,ENG-006,2023-02-02,180.8,63
1044,ENG-006,2023-02-16,124.3,42
1045,ENG-006,2023-03-02,230.8,114
1046,ENG-006,2023-03-16,171.2,55
1047,ENG-006,2023-03-30,168.4,65
1048,ENG-006,2023-04-13,154.7,73
1049,ENG-006,2023-04-27,191.3,81
1050,ENG-006,2023-05-11,178.2,67
1051,ENG-006,2023-05-25,153.4,70
1052,ENG-006,2023-06-08,187.8,92
1053,ENG-006,2023-06-22,166.1,67
1054,ENG-006,2023-07-06,162.7,73
1055,ENG-006,2023-07-20,135.2,48
1056,ENG-006,2023-08-03,167.1,69
1057,ENG-006,2023-08-17,159.4,69
1058,ENG-006,2023-08-31,191.1,68
1059,ENG-006,2023-09-14,178.2,71
1060,ENG-006,2023-09-28,146.3,53
1061,ENG-006,2023-10-12,179.6,64
1062,ENG-006,2023-10-26,165.1,65
1063,ENG-006,2023-11-09,141.4,53
1064,ENG-006,2023-11-23,181.8,88
1065,ENG-006,2023-12-07,120.3,44
1066,ENG-006,2023-12-21,142.8,42
1067,ENG-006,2024-01-04,171.4,64
1068,ENG-006,2024-01-18,172.9,74
1069,ENG-006,2024-02-01,180.2,72
1070,ENG-006,2024-02-15,187.6,61
1071,ENG-006,2024-02-29,149.3,53
1072,ENG-006,2024-03-14,142.4,76
1073,ENG-006,2024-03-28,146.7,63
1074,ENG-006,2024-04-11,182.6,75
1075,ENG-006,2024-04-25,162.3,72
1076,ENG-006,2024-05-09,165.6,62
1077,ENG-006,2024-05-23,180.7,62
1078,ENG-006,2024-06-06,170.6,84
1079,ENG-006,2024-06-20,192.5,66
1080,ENG-006,2024-07-04,175.2,68
1081,ENG-006,2024-07-18,175.7,65
1082,ENG-006,2024-08-01,241.7,105
1083,ENG-006,2024-08-15,158.0,64
1084,ENG-006,2024-08-29,129.0,65
1085,ENG-006,2024-09-12,185.4,77
1086,ENG-006,2024-09-26,127.0,46
1087,ENG-006,2024-10-10,202.4,75
1088,ENG-006,2024-10-24,163.6,69
1089,ENG-006,2024-11-07,165.7,72
1090,ENG-006,2024-11-21,124.0,45
1091,ENG-006,2024-12-05,177.1,67
1092,ENG-006,2024-12-19,199.1,72
1093,ENG-006,2025-01-02,192.9,83
1094,ENG-006,2025-01-16,135.2,51
1095,ENG-006,2025-01-30,146.3,60
1096,ENG-006,2025-02-13,121.5,48
1097,ENG-006,2025-02-27,145.4,47
1098,ENG-006,2025-03-13,138.5,53
1099,ENG-006,2025-03-27,214.6,92
1100,ENG-006,2025-04-10,165.0,81
1101,ENG-006,2025-04-24,161.3,68
1102,ENG-006,2025-05-08,177.0,86
1103,ENG-006,2025-05-22,148.2,57
1104,ENG-006,2025-06-05,179.6,61
1105,ENG-006,2025-06-19,156.0,63
1106,ENG-006,2025-07-03,158.6,64
1107,ENG-006,2025-07-17,161.7,64
1108,ENG-006,2025-07-31,167.8,65
1109,ENG-006,2025-08-14,162.9,66
1110,ENG-006,2025-08-28,175.4,63
1111,ENG-006,2025-09-11,223.8,106
1112,ENG-006,2025-09-25,205.7,83
1113,ENG-006,2025-10-09,165.9,79
1114,ENG-006,2025-10-23,134.2,54
1115,ENG-006,2025-11-06,216.4,80
1116,ENG-006,2025-11-20,167.0,67
1117,ENG-006,2025-12-04,148.8,51
1118,ENG-006,2025-12-18,135.0,47
1119,ENG-006,2026-01-01,169.6,63
1120,ENG-006,2026-01-15,138.5,71
1121,ENG-006,2026-01-29,211.1,104
1122,ENG-006,2026-02-12,177.4,66
1123,ENG-006,2026-02-26,143.3,52
1124,ENG-006,2026-03-12,136.9,55
1125,ENG-006,2026-03-26,140.8,47
1126,ENG-006,2026-04-09,205.1,66
1127,ENG-006,2026-04-23,150.2,50
1128,ENG-006,2026-05-07,158.9,50
1129,ENG-006,2026-05-21,138.5,49
1130,ENG-007,2018-10-15,35.7,13
1131,ENG-007,2018-10-29,35.9,11
1132,ENG-007,2018-11-12,24.7,10
1133,ENG-007,2018-11-26,31.1,14
1134,ENG-007,2018-12-10,34.5,21
1135,ENG-007,2018-12-24,27.2,11
1136,ENG-007,2019-01-07,37.0,11
1137,ENG-007,2019-01-21,27.4,18
1138,ENG-007,2019-02-04,33.6,13
1139,ENG-007,2019-02-18,32.9,11
1140,ENG-007,2019-03-04,31.1,8
1141,ENG-007,2019-03-18,36.1,19
1142,ENG-007,2019-04-01,39.0,15
1143,ENG-007,2019-04-15,32.4,19
1144,ENG-007,2019-04-29,32.3,10
1145,ENG-007,2019-05-13,37.4,17
1146,ENG-007,2019-05-27,28.6,10
1147,ENG-007,2019-06-10,27.7,13
1148,ENG-007,2019-06-24,27.6,9
1149,ENG-007,2019-07-08,29.3,8
1150,ENG-007,2019-07-22,31.4,12
1151,ENG-007,2019-08-05,34.2,13
1152,ENG-007,2019-08-19,25.9,6
1153,ENG-007,2019-09-02,27.1,8
1154,ENG-007,2019-09-16,28.2,12
1155,ENG-007,2019-09-30,35.6,10
1156,ENG-007,2019-10-14,31.4,17
1157,ENG-007,2019-10-28,33.9,11
1158,ENG-007,2019-11-11,43.6,15
1159,ENG-007,2019-11-25,28.5,6
1160,ENG-007,2019-12-09,41.0,23
1161,ENG-007,2019-12-23,40.0,20
1162,ENG-007,2020-01-06,32.6,16
1163,ENG-007,2020-01-20,26.0,15
1164,ENG-007,2020-02-03,27.9,16
1165,ENG-007,2020-02-17,26.6,7
1166,ENG-007,2020-03-02,35.5,17
1167,ENG-007,2020-03-16,29.2,12
1168,ENG-007,2020-03-30,31.9,13
1169,ENG-007,2020-04-13,27.9,14
1170,ENG-007,2020-04-27,29.8,12
1171,ENG-007,2020-05-11,34.6,16
1172,ENG-007,2020-05-25,34.5,11
1173,ENG-007,2020-06-08,36.8,14
1174,ENG-007,2020-06-22,32.1,19
1175,ENG-007,2020-07-06,29.4,8
1176,ENG-007,2020-07-20,34.6,19
1177,ENG-007,2020-08-03,32.2,10
1178,ENG-007,2020-08-17,31.8,13
1179,ENG-007,2020-08-31,26.7,8
1180,ENG-007,2020-09-14,30.1,14
1181,ENG-007,2020-09-28,28.6,11
1182,ENG-007,2020-10-12,36.3,9
1183,ENG-007,2020-10-26,28.9,11
1184,ENG-007,2020-11-09,24.0,8
1185,ENG-007,2020-11-23,36.4,9
1186,ENG-007,2020-12-07,39.8,19
1187,ENG-007,2020-12-21,35.3,13
1188,ENG-007,2021-01-04,28.7,10
1189,ENG-007,2021-01-18,37.4,16
1190,ENG-007,2021-02-01,29.5,14
1191,ENG-007,2021-02-15,32.2,11
1192,ENG-007,2021-03-01,31.6,17
1193,ENG-007,2021-03-15,28.9,12
1194,ENG-007,2021-03-29,27.5,14
1195,ENG-007,2021-04-12,34.1,12
1196,ENG-007,2021-04-26,31.6,14
1197,ENG-007,2021-05-10,39.6,15
1198,ENG-007,2021-05-24,42.4,14
1199,ENG-007,2021-06-07,30.7,9
1200,ENG-007,2021-06-21,28.5,7
1201,ENG-007,2021-07-05,34.4,18
1202,ENG-007,2021-07-19,34.8,19
1203,ENG-007,2021-08-02,27.0,13
1204,ENG-007,2021-08-16,35.1,14
1205,ENG-007,2021-08-30,27.4,8
1206,ENG-007,2021-09-13,34.3,18
1207,ENG-007,2021-09-27,38.5,17
1208,ENG-007,2021-10-11,34.5,15
1209,ENG-007,2021-10-25,35.4,18
1210,ENG-007,2021-11-08,24.6,8
1211,ENG-007,2021-11-22,37.0,13
1212,ENG-007,2021-12-06,32.8,13
1213,ENG-007,2021-12-20,32.0,17
1214,ENG-007,2022-01-03,39.4,23
1215,ENG-007,2022-01-17,41.0,15
1216,ENG-007,2022-01-31,35.3,15
1217,ENG-007,2022-02-14,29.2,12
1218,ENG-007,2022-02-28,42.2,11
1219,ENG-007,2022-03-14,27.9,11
1220,ENG-007,2022-03-28,35.5,14
1221,ENG-007,2022-04-11,32.8,8
1222,ENG-007,2022-04-25,28.5,12
1223,ENG-007,2022-05-09,29.5,10
1224,ENG-007,2022-05-23,38.1,12
1225,ENG-007,2022-06-06,34.0,8
1226,ENG-007,2022-06-20,29.3,7
1227,ENG-007,2022-07-04,34.3,8
1228,ENG-007,2022-07-18,26.4,11
1229,ENG-007,2022-08-01,41.6,14
1230,ENG-007,2022-08-15,39.5,13
1231,ENG-007,2022-08-29,40.9,17
1232,ENG-007,2022-09-12,32.0,13
1233,ENG-007,2022-09-26,24.9,8
1234,ENG-007,2022-10-10,38.0,14
1235,ENG-007,2022-10-24,33.9,12
1236,ENG-007,2022-11-07,21.0,4
1237,ENG-007,2022-11-21,32.5,13
1238,ENG-007,2022-12-05,30.0,13
1239,ENG-007,2022-12-19,29.1,10
1240,ENG-007,2023-01-02,33.2,10
1241,ENG-007,2023-01-16,37.7,14
1242,ENG-007,2023-01-30,26.8,14
1243,ENG-007,2023-02-13,35.4,12
1244,ENG-007,2023-02-27,30.3,7
1245,ENG-007,2023-03-13,32.2,13
1246,ENG-007,2023-03-27,34.4,15
1247,ENG-007,2023-04-10,31.6,11
1248,ENG-007,2023-04-24,25.4,9
1249,ENG-007,2023-05-08,30.4,22
1250,ENG-007,2023-05-22,34.3,9
1251,ENG-007,2023-06-05,21.9,8
1252,ENG-007,2023-06-19,36.9,16
1253,ENG-007,2023-07-03,26.1,15
1254,ENG-007,2023-07-17,34.9,8
1255,ENG-007,2023-07-31,30.8,12
1256,ENG-007,2023-08-14,24.6,7
1257,ENG-007,2023-08-28,30.3,13
1258,ENG-007,2023-09-11,32.4,12
1259,ENG-007,2023-09-25,40.2,19
1260,ENG-007,2023-10-09,30.0,12
1261,ENG-007,2023-10-23,24.3,7
1262,ENG-007,2023-11-06,34.4,18
1263,ENG-007,2023-11-20,36.4,17
1264,ENG-007,2023-12-04,27.7,12
1265,ENG-007,2023-12-18,25.8,12
1266,ENG-007,2024-01-01,32.4,7
1267,ENG-007,2024-01-15,34.5,12
1268,ENG-007,2024-01-29,30.5,11
1269,ENG-007,2024-02-12,22.1,5
1270,ENG-007,2024-02-26,39.5,13
1271,ENG-007,2024-03-11,31.4,15
1272,ENG-007,2024-03-25,35.5,11
1273,ENG-007,2024-04-08,33.7,15
1274,ENG-007,2024-04-22,37.9,16
1275,ENG-007,2024-05-06,35.2,19
1276,ENG-007,2024-05-20,44.5,23
1277,ENG-007,2024-06-03,28.9,6
1278,ENG-007,2024-06-17,29.3,13
1279,ENG-007,2024-07-01,32.4,19
1280,ENG-007,2024-07-15,32.9,10
1281,ENG-007,2024-07-29,27.5,8
1282,ENG-007,2024-08-12,41.2,16
1283,ENG-007,2024-08-26,27.9,10
1284,ENG-007,2024-09-09,30.3,14
1285,ENG-007,2024-09-23,37.9,12
1286,ENG-007,2024-10-07,29.2,16
1287,ENG-007,2024-10-21,27.7,11
1288,ENG-007,2024-11-04,31.3,8
1289,ENG-007,2024-11-18,29.0,12
1290,ENG-007,2024-12-02,36.6,9
1291,ENG-007,2024-12-16,36.5,13
1292,ENG-007,2024-12-30,31.9,10
1293,ENG-007,2025-01-13,26.8,8
1294,ENG-007,2025-01-27,29.2,10
1295,ENG-007,2025-02-10,34.0,10
1296,ENG-007,2025-02-24,32.6,13
1297,ENG-007,2025-03-10,34.1,10
1298,ENG-007,2025-03-24,23.5,9
1299,ENG-007,2025-04-07,29.2,17
1300,ENG-007,2025-04-21,40.6,17
1301,ENG-007,2025-05-05,36.5,13
1302,ENG-007,2025-05-19,31.1,8
1303,ENG-007,2025-06-02,34.2,11
1304,ENG-007,2025-06-16,33.2,8
1305,ENG-007,2025-06-30,35.8,12
1306,ENG-007,2025-07-14,34.8,14
1307,ENG-007,2025-07-28,30.3,16
1308,ENG-007,2025-08-11,36.5,13
1309,ENG-007,2025-08-25,31.2,12
1310,ENG-007,2025-09-08,30.4,10
1311,ENG-007,2025-09-22,33.8,9
1312,ENG-007,2025-10-06,34.4,11
1313,ENG-007,2025-10-20,30.9,13
