work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
937,ENG-049,Inspection,2023-08-09,2023-08-13,Singapore MRO Hub,TECH-019,Inspection maintenance for PW1100G
938,ENG-049,Scheduled,2025-10-24,2025-11-02,Berlin Overhaul Facility,TECH-019,Scheduled maintenance for PW1100G
939,ENG-049,Inspection,2026-01-19,2026-01-22,Singapore MRO Hub,TECH-016,Inspection maintenance for PW1100G
940,ENG-049,Overhaul,2025-12-04,2026-02-19,Columbus Engine Center,TECH-021,Overhaul maintenance for PW1100G
941,ENG-049,Scheduled,2025-09-18,2025-09-25,East Hartford MRO,TECH-017,Scheduled maintenance for PW1100G
942,ENG-049,Overhaul,2025-03-17,2025-06-04,San Antonio Depot,TECH-025,Overhaul maintenance for PW1100G
943,ENG-049,Inspection,2025-10-17,2025-10-21,Singapore MRO Hub,TECH-009,Inspection maintenance for PW1100G
944,ENG-049,Scheduled,2025-08-03,2025-08-10,Columbus Engine Center,TECH-022,Scheduled maintenance for PW1100G
945,ENG-049,Scheduled,2025-12-24,2026-01-03,Singapore MRO Hub,TECH-008,Scheduled maintenance for PW1100G
946,ENG-050,Overhaul,2025-08-15,2025-10-26,Singapore MRO Hub,TECH-009,Overhaul maintenance for PW1100G
947,ENG-050,Scheduled,2026-05-29,2026-06-05,Singapore MRO Hub,TECH-029,Scheduled maintenance for PW1100G
948,ENG-050,Scheduled,2025-02-16,2025-02-25,San Antonio Depot,TECH-002,Scheduled maintenance for PW1100G
949,ENG-050,Inspection,2025-05-06,2025-05-08,Berlin Overhaul Facility,TECH-026,Inspection maintenance for PW1100G
950,ENG-050,Unscheduled,2023-07-13,2023-07-20,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
951,ENG-050,Overhaul,2025-03-13,2025-04-30,San Antonio Depot,TECH-021,Overhaul maintenance for PW1100G
952,ENG-050,Overhaul,2025-07-21,2025-09-26,Columbus Engine Center,TECH-013,Overhaul maintenance for PW1100G
953,ENG-050,Inspection,2024-06-16,2024-06-18,East Hartford MRO,TECH-024,Inspection maintenance for PW1100G
954,ENG-050,Unscheduled,2023-09-05,2023-09-24,East Hartford MRO,TECH-020,Unscheduled maintenance for PW1100G
955,ENG-050,Unscheduled,2026-05-25,2026-06-02,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW1100G
956,ENG-050,Overhaul,2024-07-26,2024-09-21,Berlin Overhaul Facility,TECH-026,Overhaul maintenance for PW1100G
957,ENG-050,Inspection,2025-10-20,2025-10-24,East Hartford MRO,TECH-018,Inspection maintenance for PW1100G
958,ENG-050,Unscheduled,2023-10-06,2023-11-01,East Hartford MRO,TECH-003,Unscheduled maintenance for PW1100G
959,ENG-050,Overhaul,2023-07-06,2023-09-05,Singapore MRO Hub,TECH-024,Overhaul maintenance for PW1100G
960,ENG-050,Inspection,2024-03-05,2024-03-09,Columbus Engine Center,TECH-002,Inspection maintenance for PW1100G
961,ENG-050,Unscheduled,2024-03-31,2024-04-27,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW1100G
962,ENG-050,Overhaul,2025-02-28,2025-04-25,Columbus Engine Center,TECH-020,Overhaul maintenance for PW1100G
963,ENG-050,Overhaul,2024-04-10,2024-05-14,San Antonio Depot,TECH-028,Overhaul maintenance for PW1100G
964,ENG-050,Inspection,2023-12-18,2023-12-21,Columbus Engine Center,TECH-004,Inspection maintenance for PW1100G
965,ENG-050,Unscheduled,2025-09-07,2025-09-24,Singapore MRO Hub,TECH-008,Unscheduled maintenance for PW1100G
966,ENG-050,Overhaul,2023-09-16,2023-11-24,East Hartford MRO,TECH-010,Overhaul maintenance for PW1100G
967,ENG-050,Scheduled,2026-05-27,2026-05-30,East Hartford MRO,TECH-023,Scheduled maintenance for PW1100G
968,ENG-050,Unscheduled,2024-02-16,2024-03-05,Columbus Engine Center,TECH-005,Unscheduled maintenance for PW1100G
969,ENG-050,Unscheduled,2025-05-18,2025-05-31,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for PW1100G
970,ENG-050,Scheduled,2025-06-29,2025-07-13,East Hartford MRO,TECH-017,Scheduled maintenance for PW1100G
971,ENG-050,Scheduled,2025-07-07,2025-07-21,East Hartford MRO,TECH-008,Scheduled maintenance for PW1100G
