log_id,engine_id,log_date,flight_hours_delta,cycles_delta
664,ENG-005,2019-11-02,40.4,23
665,ENG-005,2019-11-16,41.4,11
666,ENG-005,2019-11-30,37.2,19
667,ENG-005,2019-12-14,43.0,10
668,ENG-005,2019-12-28,48.2,16
669,ENG-005,2020-01-11,28.4,9
670,ENG-005,2020-01-25,34.0,17
671,ENG-005,2020-02-08,25.0,15
672,ENG-005,2020-02-22,35.4,10
673,ENG-005,2020-03-07,35.5,12
674,ENG-005,2020-03-21,45.1,22
675,ENG-005,2020-04-04,38.3,24
676,ENG-005,2020-04-18,41.1,16
677,ENG-005,2020-05-02,35.8,20
678,ENG-005,2020-05-16,44.2,18
679,ENG-005,2020-05-30,40.3,20
680,ENG-005,2020-06-13,43.5,21
681,ENG-005,2020-06-27,38.8,25
682,ENG-005,2020-07-11,44.1,13
683,ENG-005,2020-07-25,43.4,17
684,ENG-005,2020-08-08,46.6,17
685,ENG-005,2020-08-22,39.5,15
686,ENG-005,2020-09-05,36.0,6
687,ENG-005,2020-09-19,38.1,10
688,ENG-005,2020-10-03,40.2,21
689,ENG-005,2020-10-17,40.6,21
690,ENG-005,2020-10-31,43.6,17
691,ENG-005,2020-11-14,42.9,15
692,ENG-005,2020-11-28,30.2,14
693,ENG-005,2020-12-12,37.9,13
694,ENG-005,2020-12-26,26.7,11
695,ENG-005,2021-01-09,43.2,12
696,ENG-005,2021-01-23,47.7,17
697,ENG-005,2021-02-06,45.8,21
698,ENG-005,2021-02-20,41.8,18
699,ENG-005,2021-03-06,39.3,16
700,ENG-005,2021-03-20,38.1,27
701,ENG-005,2021-04-03,56.9,24
702,ENG-005,2021-04-17,39.1,17
703,ENG-005,2021-05-01,38.3,16
704,ENG-005,2021-05-15,45.9,21
705,ENG-005,2021-05-29,43.0,16
706,ENG-005,2021-06-12,39.2,16
707,ENG-005,2021-06-26,39.7,21
708,ENG-005,2021-07-10,40.8,22
709,ENG-005,2021-07-24,39.0,20
710,ENG-005,2021-08-07,39.6,19
711,ENG-005,2021-08-21,43.8,18
712,ENG-005,2021-09-04,38.3,6
713,ENG-005,2021-09-18,43.0,20
714,ENG-005,2021-10-02,41.1,14
715,ENG-005,2021-10-16,34.6,12
716,ENG-005,2021-10-30,47.3,19
717,ENG-005,2021-11-13,28.0,12
718,ENG-005,2021-11-27,38.1,16
719,ENG-005,2021-12-11,36.0,9
720,ENG-005,2021-12-25,55.2,24
721,ENG-005,2022-01-08,42.2,19
722,ENG-005,2022-01-22,53.6,28
723,ENG-005,2022-02-05,43.5,11
724,ENG-005,2022-02-19,30.0,11
725,ENG-005,2022-03-05,46.3,19
726,ENG-005,2022-03-19,39.5,16
727,ENG-005,2022-04-02,30.3,13
728,ENG-005,2022-04-16,34.5,12
729,ENG-005,2022-04-30,30.0,11
730,ENG-005,2022-05-14,37.5,19
731,ENG-005,2022-05-28,34.9,14
732,ENG-005,2022-06-11,45.5,17
733,ENG-005,2022-06-25,54.1,22
734,ENG-005,2022-07-09,38.9,24
735,ENG-005,2022-07-23,31.7,10
736,ENG-005,2022-08-06,40.7,16
737,ENG-005,2022-08-20,43.0,15
738,ENG-005,2022-09-03,41.5,31
739,ENG-005,2022-09-17,24.3,7
740,ENG-005,2022-10-01,42.7,19
741,ENG-005,2022-10-15,37.5,10
742,ENG-005,2022-10-29,42.1,20
743,ENG-005,2022-11-12,40.0,17
744,ENG-005,2022-11-26,38.1,24
745,ENG-005,2022-12-10,36.3,14
746,ENG-005,2022-12-24,28.4,13
747,ENG-005,2023-01-07,28.8,12
748,ENG-005,2023-01-21,33.3,16
749,ENG-005,2023-02-04,40.2,16
750,ENG-005,2023-02-18,44.2,16
751,ENG-005,2023-03-04,43.7,14
752,ENG-005,2023-03-18,41.2,17
753,ENG-005,2023-04-01,49.6,11
754,ENG-005,2023-04-15,29.2,12
755,ENG-005,2023-04-29,36.6,11
756,ENG-005,2023-05-13,42.2,20
757,ENG-005,2023-05-27,43.9,17
758,ENG-005,2023-06-10,31.7,18
759,ENG-005,2023-06-24,41.7,24
760,ENG-005,2023-07-08,48.3,21
761,ENG-005,2023-07-22,36.0,12
762,ENG-005,2023-08-05,39.4,16
763,ENG-005,2023-08-19,39.8,11
764,ENG-005,2023-09-02,39.7,16
765,ENG-005,2023-09-16,40.9,7
766,ENG-005,2023-09-30,34.7,19
767,ENG-005,2023-10-14,39.3,19
768,ENG-005,2023-10-28,36.4,20
769,ENG-005,2023-11-11,38.0,16
770,ENG-005,2023-11-25,33.0,17
771,ENG-005,2023-12-09,41.0,15
772,ENG-005,2023-12-23,37.9,10
773,ENG-005,2024-01-06,41.2,24
774,ENG-005,2024-01-20,39.8,15
775,ENG-005,2024-02-03,24.5,9
776,ENG-005,2024-02-17,38.4,15
777,ENG-005,2024-03-02,40.4,16
778,ENG-005,2024-03-16,23.6,13
779,ENG-005,2024-03-30,43.4,14
780,ENG-005,2024-04-13,43.7,20
781,ENG-005,2024-04-27,35.7,8
782,ENG-005,2024-05-11,32.9,19
783,ENG-005,2024-05-25,45.9,13
784,ENG-005,2024-06-08,38.4,22
785,ENG-005,2024-06-22,39.3,20
786,ENG-005,2024-07-06,32.7,13
787,ENG-005,2024-07-20,41.4,14
788,ENG-005,2024-08-03,28.7,14
789,ENG-005,2024-08-17,40.8,15
790,ENG-005,2024-08-31,34.0,27
791,ENG-005,2024-09-14,51.3,20
792,ENG-005,2024-09-28,40.6,12
793,ENG-005,2024-10-12,38.4,13
794,ENG-005,2024-10-26,46.2,13
795,ENG-005,2024-11-09,41.3,19
796,ENG-005,2024-11-23,56.0,14
797,ENG-005,2024-12-07,41.4,25
798,ENG-005,2024-12-21,34.4,13
799,ENG-005,2025-01-04,37.4,16
800,ENG-005,2025-01-18,40.0,16
801,ENG-005,2025-02-01,41.7,13
802,ENG-005,2025-02-15,36.0,13
803,ENG-005,2025-03-01,39.7,13
804,ENG-005,2025-03-15,43.3,22
805,ENG-005,2025-03-29,42.4,18
806,ENG-005,2025-04-12,37.4,17
807,ENG-005,2025-04-26,35.4,14
808,ENG-005,2025-05-10,38.8,18
809,ENG-005,2025-05-24,35.5,14
810,ENG-005,2025-06-07,53.1,28
811,ENG-005,2025-06-21,41.8,24
812,ENG-005,2025-07-05,42.0,16
813,ENG-005,2025-07-19,36.4,16
814,ENG-005,2025-08-02,38.0,11
815,ENG-005,2025-08-16,39.8,10
816,ENG-005,2025-08-30,45.0,22
817,ENG-005,2025-09-13,42.2,22
818,ENG-005,2025-09-27,48.5,12
819,ENG-005,2025-10-11,35.2,15
820,ENG-005,2025-10-25,55.6,32
821,ENG-005,2025-11-08,39.7,16
822,ENG-005,2025-11-22,44.3,16
823,ENG-005,2025-12-06,32.9,15
824,ENG-005,2025-12-20,44.2,20
825,ENG-005,2026-01-03,34.4,17
826,ENG-005,2026-01-17,45.0,11
827,ENG-005,2026-01-31,51.0,15
828,ENG-005,2026-02-14,43.1,15
829,ENG-005,2026-02-28,27.9,7
830,ENG-005,2026-03-14,38.6,23
831,ENG-005,2026-03-28,41.9,15
832,ENG-005,2026-04-11,36.3,9
833,ENG-005,2026-04-25,34.3,19
834,ENG-005,2026-05-09,45.1,19
835,ENG-005,2026-05-23,24.0,5
836,ENG-006,2017-03-15,124.8,47
837,ENG-006,2017-03-29,132.6,49
838,ENG-006,2017-04-12,104.1,41
839,ENG-006,2017-04-26,106.8,40
840,ENG-006,2017-05-10,68.7,19
841,ENG-006,2017-05-24,78.9,39
842,ENG-006,2017-06-07,120.0,43
843,ENG-006,2017-06-21,110.2,32
844,ENG-006,2017-07-05,112.0,49
845,ENG-006,2017-07-19,130.7,45
846,ENG-006,2017-08-02,104.1,43
847,ENG-006,2017-08-16,119.1,37
848,ENG-006,2017-08-30,111.4,51
849,ENG-006,2017-09-13,119.2,48
850,ENG-006,2017-09-27,114.4,50
851,ENG-006,2017-10-11,110.1,51
852,ENG-006,2017-10-25,118.2,42
853,ENG-006,2017-11-08,119.5,63
854,ENG-006,2017-11-22,104.8,45
855,ENG-006,2017-12-06,128.7,61
856,ENG-006,2017-12-20,83.6,39
857,ENG-006,2018-01-03,82.6,35
858,ENG-006,2018-01-17,90.0,52
859,ENG-006,2018-01-31,126.2,56
860,ENG-006,2018-02-14,97.4,34
861,ENG-006,2018-02-28,130.8,44
862,ENG-006,2018-03-14,111.6,35
863,ENG-006,2018-03-28,105.0,36
864,ENG-006,2018-04-11,91.5,36
865,ENG-006,2018-04-25,110.7,40
866,ENG-006,2018-05-09,102.1,35
867,ENG-006,2018-05-23,126.8,41
868,ENG-006,2018-06-06,84.4,28
869,ENG-006,2018-06-20,128.4,52
870,ENG-006,2018-07-04,108.0,40
871,ENG-006,2018-07-18,111.7,49
872,ENG-006,2018-08-01,131.3,61
873,ENG-006,2018-08-15,113.6,51
874,ENG-006,2018-08-29,121.7,43
875,ENG-006,2018-09-12,95.2,48
876,ENG-006,2018-09-26,123.8,52
877,ENG-006,2018-10-10,123.6,50
878,ENG-006,2018-10-24,128.8,58
879,ENG-006,2018-11-07,138.5,53
880,ENG-006,2018-11-21,105.2,35
881,ENG-006,2018-12-05,127.9,45
882,ENG-006,2018-12-19,122.1,60
883,ENG-006,2019-01-02,131.9,63
884,ENG-006,2019-01-16,104.0,40
885,ENG-006,2019-01-30,123.9,52
886,ENG-006,2019-02-13,145.6,61
887,ENG-006,2019-02-27,137.6,56
888,ENG-006,2019-03-13,129.6,48
889,ENG-006,2019-03-27,110.6,47
890,ENG-006,2019-04-10,100.1,45
891,ENG-006,2019-04-24,108.4,42
892,ENG-006,2019-05-08,110.7,43
893,ENG-006,2019-05-22,141.7,61
894,ENG-006,2019-06-05,106.2,40
895,ENG-006,2019-06-19,124.8,44
896,ENG-006,2019-07-03,102.9,39
897,ENG-006,2019-07-17,133.7,63
898,ENG-006,2019-07-31,91.9,26
899,ENG-006,2019-08-14,92.1,33
900,ENG-006,2019-08-28,122.9,46
901,ENG-006,2019-09-11,101.8,37
902,ENG-006,2019-09-25,103.8,40
903,ENG-006,2019-10-09,132.4,74
904,ENG-006,2019-10-23,144.8,57
905,ENG-006,2019-11-06,123.9,51
906,ENG-006,2019-11-20,121.4,45
907,ENG-006,2019-12-04,112.7,51
908,ENG-006,2019-12-18,103.6,35
909,ENG-006,2020-01-01,109.6,43
910,ENG-006,2020-01-15,122.2,51
911,ENG-006,2020-01-29,75.4,27
912,ENG-006,2020-02-12,148.0,54
913,ENG-006,2020-02-26,114.0,53
914,ENG-006,2020-03-11,103.4,46
915,ENG-006,2020-03-25,108.6,47
916,ENG-006,2020-04-08,111.6,49
917,ENG-006,2020-04-22,132.7,63
918,ENG-006,2020-05-06,113.1,44
919,ENG-006,2020-05-20,110.5,50
920,ENG-006,2020-06-03,117.1,55
921,ENG-006,2020-06-17,137.8,48
922,ENG-006,2020-07-01,81.5,36
923,ENG-006,2020-07-15,111.2,52
924,ENG-006,2020-07-29,80.9,38
925,ENG-006,2020-08-12,101.5,45
926,ENG-006,2020-08-26,123.3,47
927,ENG-006,2020-09-09,123.7,67
928,ENG-006,2020-09-23,117.0,48
929,ENG-006,2020-10-07,128.4,50
930,ENG-006,2020-10-21,108.6,38
931,ENG-006,2020-11-04,129.0,52
932,ENG-006,2020-11-18,98.6,52
933,ENG-006,2020-12-02,110.0,37
934,ENG-006,2020-12-16,90.4,40
935,ENG-006,2020-12-30,99.7,53
936,ENG-006,2021-01-13,124.2,38
937,ENG-006,2021-01-27,139.9,57
938,ENG-006,2021-02-10,124.4,36
939,ENG-006,2021-02-24,139.9,51
940,ENG-006,2021-03-10,106.5,27
941,ENG-006,2021-03-24,112.6,43
942,ENG-006,2021-04-07,103.5,35
943,ENG-006,2021-04-21,90.8,31
944,ENG-006,2021-05-05,129.0,46
945,ENG-006,2021-05-19,112.0,51
946,ENG-006,2021-06-02,114.6,50
947,ENG-006,2021-06-16,105.4,37
948,ENG-006,2021-06-30,122.8,54
949,ENG-006,2021-07-14,137.7,54
950,ENG-006,2021-07-28,102.0,45
951,ENG-006,2021-08-11,127.3,55
952,ENG-006,2021-08-25,137.8,56
953,ENG-006,2021-09-08,111.2,43
954,ENG-006,2021-09-22,118.1,45
955,ENG-006,2021-10-06,123.3,44
956,ENG-006,2021-10-20,126.0,64
957,ENG-006,2021-11-03,102.5,43
958,ENG-006,2021-11-17,92.3,32
959,ENG-006,2021-12-01,143.9,64
960,ENG-006,2021-12-15,100.7,38
961,ENG-006,2021-12-29,112.2,44
962,ENG-006,2022-01-12,136.1,59
963,ENG-006,2022-01-26,104.4,47
964,ENG-006,2022-02-09,102.9,38
965,ENG-006,2022-02-23,137.8,48
966,ENG-006,2022-03-09,90.1,35
967,ENG-006,2022-03-23,116.1,36
968,ENG-006,2022-04-06,132.5,54
969,ENG-006,2022-04-20,84.8,35
970,ENG-006,2022-05-04,108.8,44
971,ENG-006,2022-05-18,132.5,48
972,ENG-006,2022-06-01,85.3,24
973,ENG-006,2022-06-15,138.6,56
974,ENG-006,2022-06-29,141.1,60
975,ENG-006,2022-07-13,100.9,45
976,ENG-006,2022-07-27,67.2,36
977,ENG-006,2022-08-10,125.5,40
978,ENG-006,2022-08-24,105.0,30
979,ENG-006,2022-09-07,66.1,20
980,ENG-006,2022-09-21,103.3,36
981,ENG-006,2022-10-05,127.9,50
982,ENG-006,2022-10-19,99.6,43
983,ENG-006,2022-11-02,124.0,48
984,ENG-006,2022-11-16,92.7,56
985,ENG-006,2022-11-30,128.9,58
986,ENG-006,2022-12-14,137.1,57
987,ENG-006,2022-12-28,111.2,48
988,ENG-006,2023-01-11,130.2,49
989,ENG-006,2023-01-25,119.8,38
990,ENG-006,2023-02-08,109.4,41
991,ENG-006,2023-02-22,120.7,50
992,ENG-006,2023-03-08,107.1,51
993,ENG-006,2023-03-22,81.5,26
994,ENG-006,2023-04-05,105.2,40
995,ENG-006,2023-04-19,139.5,61
996,ENG-006,2023-05-03,114.5,46
997,ENG-006,2023-05-17,83.1,34
998,ENG-006,2023-05-31,141.2,61
999,ENG-006,2023-06-14,104.6,46
1000,ENG-006,2023-06-28,130.9,58
1001,ENG-006,2023-07-12,109.8,45
1002,ENG-006,2023-07-26,130.5,58
1003,ENG-006,2023-08-09,98.8,38
1004,ENG-006,2023-08-23,128.0,39
1005,ENG-006,2023-09-06,103.3,39
1006,ENG-006,2023-09-20,121.0,46
1007,ENG-006,2023-10-04,87.3,35
1008,ENG-006,2023-10-18,110.4,40
1009,ENG-006,2023-11-01,90.0,35
1010,ENG-006,2023-11-15,122.0,40
1011,ENG-006,2023-11-29,105.0,41
1012,ENG-006,2023-12-13,115.5,38
1013,ENG-006,2023-12-27,128.0,35
1014,ENG-006,2024-01-10,124.4,55
1015,ENG-006,2024-01-24,126.3,58
1016,ENG-006,2024-02-07,99.5,41
1017,ENG-006,2024-02-21,130.2,65
1018,ENG-006,2024-03-06,116.2,55
1019,ENG-006,2024-03-20,128.5,53
1020,ENG-006,2024-04-03,126.1,50
1021,ENG-006,2024-04-17,165.7,61
1022,ENG-006,2024-05-01,150.1,58
1023,ENG-006,2024-05-15,104.3,48
1024,ENG-006,2024-05-29,124.1,48
1025,ENG-006,2024-06-12,94.8,38
1026,ENG-006,2024-06-26,123.1,62
1027,ENG-006,2024-07-10,139.5,64
1028,ENG-006,2024-07-24,97.5,33
1029,ENG-006,2024-08-07,133.4,57
1030,ENG-006,2024-08-21,95.9,34
1031,ENG-006,2024-09-04,100.9,42
1032,ENG-006,2024-09-18,116.8,55
1033,ENG-006,2024-10-02,116.9,49
1034,ENG-006,2024-10-16,142.4,64
1035,ENG-006,2024-10-30,102.4,30
1036,ENG-006,2024-11-13,138.0,45
1037,ENG-006,2024-11-27,115.0,35
1038,ENG-006,2024-12-11,112.0,51
1039,ENG-006,2024-12-25,112.8,35
1040,ENG-006,2025-01-08,117.1,40
1041,ENG-006,2025-01-22,114.9,37
1042,ENG-006,2025-02-05,116.0,50
1043,ENG-006,2025-02-19,115.8,36
1044,ENG-006,2025-03-05,114.7,43
1045,ENG-006,2025-03-19,111.4,39
1046,ENG-006,2025-04-02,93.7,26
1047,ENG-006,2025-04-16,118.9,54
1048,ENG-006,2025-04-30,128.2,66
1049,ENG-006,2025-05-14,149.6,56
1050,ENG-006,2025-05-28,128.4,39
1051,ENG-006,2025-06-11,101.3,39
1052,ENG-006,2025-06-25,89.1,46
1053,ENG-006,2025-07-09,126.0,51
1054,ENG-006,2025-07-23,97.1,42
1055,ENG-006,2025-08-06,116.7,53
1056,ENG-006,2025-08-20,129.7,52
1057,ENG-006,2025-09-03,138.9,52
1058,ENG-006,2025-09-17,115.2,54
1059,ENG-006,2025-10-01,129.5,48
1060,ENG-006,2025-10-15,117.1,43
1061,ENG-006,2025-10-29,143.6,51
1062,ENG-006,2025-11-12,83.5,31
1063,ENG-006,2025-11-26,90.9,41
1064,ENG-006,2025-12-10,91.8,41
1065,ENG-006,2025-12-24,147.7,60
1066,ENG-006,2026-01-07,89.4,39
1067,ENG-006,2026-01-21,121.8,49
1068,ENG-006,2026-02-04,101.2,49
1069,ENG-006,2026-02-18,109.6,44
1070,ENG-006,2026-03-04,93.0,35
1071,ENG-006,2026-03-18,143.3,51
1072,ENG-006,2026-04-01,92.7,38
1073,ENG-006,2026-04-15,102.3,35
1074,ENG-006,2026-04-29,87.1,36
1075,ENG-006,2026-05-13,106.6,37
1076,ENG-006,2026-05-27,116.2,48
1077,ENG-007,2017-05-15,118.9,45
1078,ENG-007,2017-05-29,101.0,39
1079,ENG-007,2017-06-12,119.0,54
1080,ENG-007,2017-06-26,124.0,62
1081,ENG-007,2017-07-10,108.0,34
1082,ENG-007,2017-07-24,125.5,61
1083,ENG-007,2017-08-07,131.3,54
1084,ENG-007,2017-08-21,118.6,43
1085,ENG-007,2017-09-04,88.8,47
1086,ENG-007,2017-09-18,146.3,74
1087,ENG-007,2017-10-02,102.3,45
1088,ENG-007,2017-10-16,107.9,34
1089,ENG-007,2017-10-30,110.7,39
1090,ENG-007,2017-11-13,139.5,63
1091,ENG-007,2017-11-27,119.4,62
1092,ENG-007,2017-12-11,104.7,44
1093,ENG-007,2017-12-25,100.8,41
1094,ENG-007,2018-01-08,117.6,46
1095,ENG-007,2018-01-22,95.5,30
1096,ENG-007,2018-02-05,132.0,48
1097,ENG-007,2018-02-19,112.4,32
1098,ENG-007,2018-03-05,97.6,42
1099,ENG-007,2018-03-19,95.1,34
1100,ENG-007,2018-04-02,104.6,40
1101,ENG-007,2018-04-16,110.9,50
1102,ENG-007,2018-04-30,139.6,45
1103,ENG-007,2018-05-14,99.3,42
1104,ENG-007,2018-05-28,102.3,46
1105,ENG-007,2018-06-11,98.4,45
1106,ENG-007,2018-06-25,138.0,64
1107,ENG-007,2018-07-09,126.4,56
1108,ENG-007,2018-07-23,121.0,50
1109,ENG-007,2018-08-06,92.0,34
1110,ENG-007,2018-08-20,146.1,63
1111,ENG-007,2018-09-03,129.8,53
1112,ENG-007,2018-09-17,107.2,50
1113,ENG-007,2018-10-01,103.0,41
1114,ENG-007,2018-10-15,123.7,44
1115,ENG-007,2018-10-29,116.0,44
1116,ENG-007,2018-11-12,102.0,34
1117,ENG-007,2018-11-26,148.8,52
1118,ENG-007,2018-12-10,137.0,73
1119,ENG-007,2018-12-24,103.0,47
1120,ENG-007,2019-01-07,101.5,44
1121,ENG-007,2019-01-21,153.9,64
1122,ENG-007,2019-02-04,119.7,49
1123,ENG-007,2019-02-18,136.5,62
1124,ENG-007,2019-03-04,93.5,41
1125,ENG-007,2019-03-18,105.1,50
1126,ENG-007,2019-04-01,99.8,41
1127,ENG-007,2019-04-15,85.3,39
1128,ENG-007,2019-04-29,126.1,56
1129,ENG-007,2019-05-13,89.0,26
1130,ENG-007,2019-05-27,122.3,56
1131,ENG-007,2019-06-10,123.1,46
1132,ENG-007,2019-06-24,123.7,44
1133,ENG-007,2019-07-08,87.0,37
1134,ENG-007,2019-07-22,122.3,44
1135,ENG-007,2019-08-05,121.2,54
1136,ENG-007,2019-08-19,105.6,48
1137,ENG-007,2019-09-02,99.6,35
1138,ENG-007,2019-09-16,114.3,64
1139,ENG-007,2019-09-30,117.5,42
1140,ENG-007,2019-10-14,121.7,47
1141,ENG-007,2019-10-28,107.9,45
1142,ENG-007,2019-11-11,136.2,52
1143,ENG-007,2019-11-25,102.1,45
1144,ENG-007,2019-12-09,123.1,43
1145,ENG-007,2019-12-23,131.8,61
1146,ENG-007,2020-01-06,111.2,34
1147,ENG-007,2020-01-20,82.1,37
1148,ENG-007,2020-02-03,130.1,52
1149,ENG-007,2020-02-17,133.2,49
1150,ENG-007,2020-03-02,133.2,58
1151,ENG-007,2020-03-16,114.1,51
1152,ENG-007,2020-03-30,129.8,65
1153,ENG-007,2020-04-13,103.7,29
1154,ENG-007,2020-04-27,101.2,36
1155,ENG-007,2020-05-11,110.2,33
1156,ENG-007,2020-05-25,133.9,60
1157,ENG-007,2020-06-08,108.4,39
1158,ENG-007,2020-06-22,134.8,49
1159,ENG-007,2020-07-06,102.9,52
1160,ENG-007,2020-07-20,90.2,38
1161,ENG-007,2020-08-03,100.9,48
1162,ENG-007,2020-08-17,86.9,40
1163,ENG-007,2020-08-31,98.9,35
1164,ENG-007,2020-09-14,98.8,41
1165,ENG-007,2020-09-28,118.0,44
1166,ENG-007,2020-10-12,92.4,30
1167,ENG-007,2020-10-26,109.2,48
1168,ENG-007,2020-11-09,80.7,24
1169,ENG-007,2020-11-23,102.1,44
1170,ENG-007,2020-12-07,146.5,55
1171,ENG-007,2020-12-21,109.7,49
1172,ENG-007,2021-01-04,112.2,41
1173,ENG-007,2021-01-18,136.1,63
1174,ENG-007,2021-02-01,99.6,36
1175,ENG-007,2021-02-15,110.4,35
1176,ENG-007,2021-03-01,121.7,35
1177,ENG-007,2021-03-15,98.3,48
1178,ENG-007,2021-03-29,101.5,40
1179,ENG-007,2021-04-12,95.8,31
1180,ENG-007,2021-04-26,108.4,47
1181,ENG-007,2021-05-10,116.3,60
1182,ENG-007,2021-05-24,118.2,52
1183,ENG-007,2021-06-07,107.5,29
1184,ENG-007,2021-06-21,114.7,50
1185,ENG-007,2021-07-05,140.2,53
1186,ENG-007,2021-07-19,135.0,49
1187,ENG-007,2021-08-02,114.4,34
1188,ENG-007,2021-08-16,112.9,40
1189,ENG-007,2021-08-30,123.1,55
1190,ENG-007,2021-09-13,134.0,48
1191,ENG-007,2021-09-27,133.9,38
1192,ENG-007,2021-10-11,112.4,44
1193,ENG-007,2021-10-25,142.0,61
1194,ENG-007,2021-11-08,106.5,45
1195,ENG-007,2021-11-22,93.5,48
1196,ENG-007,2021-12-06,122.3,60
1197,ENG-007,2021-12-20,116.3,50
1198,ENG-007,2022-01-03,124.0,43
1199,ENG-007,2022-01-17,137.6,58
1200,ENG-007,2022-01-31,92.1,26
1201,ENG-007,2022-02-14,120.1,62
1202,ENG-007,2022-02-28,101.6,43
1203,ENG-007,2022-03-14,115.7,53
1204,ENG-007,2022-03-28,123.1,54
1205,ENG-007,2022-04-11,123.8,43
1206,ENG-007,2022-04-25,107.6,35
1207,ENG-007,2022-05-09,120.9,45
1208,ENG-007,2022-05-23,96.5,38
1209,ENG-007,2022-06-06,146.2,47
1210,ENG-007,2022-06-20,110.3,43
1211,ENG-007,2022-07-04,129.4,46
1212,ENG-007,2022-07-18,101.4,42
1213,ENG-007,2022-08-01,127.1,43
1214,ENG-007,2022-08-15,126.7,60
1215,ENG-007,2022-08-29,101.4,36
1216,ENG-007,2022-09-12,130.6,62
1217,ENG-007,2022-09-26,121.1,42
1218,ENG-007,2022-10-10,92.6,40
1219,ENG-007,2022-10-24,120.8,52
1220,ENG-007,2022-11-07,104.2,47
1221,ENG-007,2022-11-21,125.2,47
1222,ENG-007,2022-12-05,141.1,48
1223,ENG-007,2022-12-19,125.3,55
1224,ENG-007,2023-01-02,87.3,36
1225,ENG-007,2023-01-16,138.5,48
1226,ENG-007,2023-01-30,123.4,60
1227,ENG-007,2023-02-13,114.3,46
1228,ENG-007,2023-02-27,123.3,46
1229,ENG-007,2023-03-13,115.5,50
1230,ENG-007,2023-03-27,82.4,32
1231,ENG-007,2023-04-10,123.0,53
1232,ENG-007,2023-04-24,138.2,41
1233,ENG-007,2023-05-08,125.0,44
1234,ENG-007,2023-05-22,122.5,37
1235,ENG-007,2023-06-05,80.9,32
1236,ENG-007,2023-06-19,92.6,43
1237,ENG-007,2023-07-03,105.8,45
1238,ENG-007,2023-07-17,126.2,39
1239,ENG-007,2023-07-31,103.3,45
1240,ENG-007,2023-08-14,122.3,48
1241,ENG-007,2023-08-28,119.4,56
1242,ENG-007,2023-09-11,111.7,54
1243,ENG-007,2023-09-25,146.5,57
1244,ENG-007,2023-10-09,93.8,43
1245,ENG-007,2023-10-23,132.8,55
1246,ENG-007,2023-11-06,147.9,60
1247,ENG-007,2023-11-20,111.4,43
1248,ENG-007,2023-12-04,92.9,35
1249,ENG-007,2023-12-18,110.6,42
1250,ENG-007,2024-01-01,96.5,33
1251,ENG-007,2024-01-15,145.7,63
1252,ENG-007,2024-01-29,146.0,51
1253,ENG-007,2024-02-12,131.2,51
1254,ENG-007,2024-02-26,81.5,38
1255,ENG-007,2024-03-11,108.4,39
1256,ENG-007,2024-03-25,129.0,59
1257,ENG-007,2024-04-08,114.0,36
1258,ENG-007,2024-04-22,136.4,62
1259,ENG-007,2024-05-06,127.1,46
1260,ENG-007,2024-05-20,131.2,55
1261,ENG-007,2024-06-03,109.5,50
1262,ENG-007,2024-06-17,121.3,40
1263,ENG-007,2024-07-01,101.4,36
1264,ENG-007,2024-07-15,105.6,47
1265,ENG-007,2024-07-29,124.4,61
1266,ENG-007,2024-08-12,128.4,56
1267,ENG-007,2024-08-26,119.9,40
1268,ENG-007,2024-09-09,99.4,35
1269,ENG-007,2024-09-23,135.8,46
1270,ENG-007,2024-10-07,129.0,44
1271,ENG-007,2024-10-21,151.5,59
1272,ENG-007,2024-11-04,116.1,50
1273,ENG-007,2024-11-18,123.0,43
1274,ENG-007,2024-12-02,142.1,66
1275,ENG-007,2024-12-16,147.8,68
1276,ENG-007,2024-12-30,78.9,31
1277,ENG-007,2025-01-13,135.8,60
1278,ENG-007,2025-01-27,100.6,35
1279,ENG-007,2025-02-10,100.3,34
1280,ENG-007,2025-02-24,117.3,35
1281,ENG-007,2025-03-10,91.8,41
1282,ENG-007,2025-03-24,120.7,44
1283,ENG-007,2025-04-07,109.3,45
1284,ENG-007,2025-04-21,97.1,39
1285,ENG-007,2025-05-05,144.4,60
1286,ENG-007,2025-05-19,131.3,57
1287,ENG-007,2025-06-02,119.1,48
1288,ENG-007,2025-06-16,110.8,40
1289,ENG-007,2025-06-30,160.0,72
1290,ENG-007,2025-07-14,124.0,45
1291,ENG-007,2025-07-28,103.5,43
1292,ENG-007,2025-08-11,87.2,30
1293,ENG-007,2025-08-25,133.7,60
1294,ENG-007,2025-09-08,139.2,42
1295,ENG-007,2025-09-22,91.2,29
1296,ENG-007,2025-10-06,119.1,48
1297,ENG-007,2025-10-20,113.0,47
1298,ENG-007,2025-11-03,105.3,32
1299,ENG-007,2025-11-17,106.1,39
1300,ENG-007,2025-12-01,125.9,64
1301,ENG-007,2025-12-15,122.0,36
1302,ENG-007,2025-12-29,119.7,52
1303,ENG-007,2026-01-12,124.8,54
1304,ENG-007,2026-01-26,110.0,46
1305,ENG-007,2026-02-09,100.4,46
1306,ENG-007,2026-02-23,153.3,66
1307,ENG-007,2026-03-09,123.0,45
1308,ENG-007,2026-03-23,122.3,43
1309,ENG-007,2026-04-06,115.9,46
1310,ENG-007,2026-04-20,133.6,59
1311,ENG-007,2026-05-04,150.1,58
1312,ENG-007,2026-05-18,88.6,27
1313,ENG-007,2026-06-01,101.9,39
