work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
938,ENG-045,Unscheduled,2025-04-16,2025-05-12,East Hartford MRO,TECH-002,Unscheduled maintenance for F135
939,ENG-045,Scheduled,2025-06-08,2025-06-11,East Hartford MRO,TECH-010,Scheduled maintenance for F135
940,ENG-045,Overhaul,2023-08-27,2023-11-19,Columbus Engine Center,TECH-016,Overhaul maintenance for F135
941,ENG-045,Scheduled,2025-12-19,2025-12-22,East Hartford MRO,TECH-007,Scheduled maintenance for F135
942,ENG-045,Scheduled,2026-01-01,2026-01-14,San Antonio Depot,TECH-004,Scheduled maintenance for F135
943,ENG-045,Scheduled,2025-10-23,2025-11-06,Columbus Engine Center,TECH-001,Scheduled maintenance for F135
944,ENG-045,Overhaul,2024-09-21,2024-10-31,East Hartford MRO,TECH-022,Overhaul maintenance for F135
945,ENG-045,Overhaul,2023-06-12,2023-09-09,Berlin Overhaul Facility,TECH-022,Overhaul maintenance for F135
946,ENG-045,Inspection,2024-02-04,2024-02-06,East Hartford MRO,TECH-020,Inspection maintenance for F135
947,ENG-045,Unscheduled,2024-11-03,2024-11-28,East Hartford MRO,TECH-011,Unscheduled maintenance for F135
948,ENG-045,Unscheduled,2025-04-09,2025-04-22,Columbus Engine Center,TECH-002,Unscheduled maintenance for F135
949,ENG-046,Inspection,2026-01-27,2026-01-29,East Hartford MRO,TECH-024,Inspection maintenance for PW4000
950,ENG-046,Scheduled,2024-03-02,2024-03-16,Columbus Engine Center,TECH-003,Scheduled maintenance for PW4000
951,ENG-046,Overhaul,2024-06-16,2024-07-21,Singapore MRO Hub,TECH-022,Overhaul maintenance for PW4000
952,ENG-046,Unscheduled,2024-07-21,2024-08-03,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for PW4000
953,ENG-046,Unscheduled,2024-03-07,2024-04-03,Columbus Engine Center,TECH-002,Unscheduled maintenance for PW4000
954,ENG-046,Unscheduled,2023-10-18,2023-11-01,Berlin Overhaul Facility,TECH-005,Unscheduled maintenance for PW4000
955,ENG-046,Scheduled,2025-03-30,2025-04-10,San Antonio Depot,TECH-004,Scheduled maintenance for PW4000
956,ENG-046,Unscheduled,2024-12-02,2024-12-20,Singapore MRO Hub,TECH-017,Unscheduled maintenance for PW4000
957,ENG-046,Overhaul,2024-12-02,2025-02-26,Columbus Engine Center,TECH-006,Overhaul maintenance for PW4000
958,ENG-046,Unscheduled,2025-02-02,2025-02-10,Columbus Engine Center,TECH-003,Unscheduled maintenance for PW4000
959,ENG-046,Unscheduled,2025-06-19,2025-06-24,Columbus Engine Center,TECH-012,Unscheduled maintenance for PW4000
960,ENG-046,Overhaul,2024-07-05,2024-09-28,East Hartford MRO,TECH-007,Overhaul maintenance for PW4000
961,ENG-046,Unscheduled,2025-09-19,2025-10-05,East Hartford MRO,TECH-024,Unscheduled maintenance for PW4000
962,ENG-046,Inspection,2025-05-23,2025-05-27,Berlin Overhaul Facility,TECH-016,Inspection maintenance for PW4000
963,ENG-046,Scheduled,2023-10-18,2023-11-01,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW4000
964,ENG-046,Unscheduled,2025-12-14,2025-12-25,East Hartford MRO,TECH-011,Unscheduled maintenance for PW4000
965,ENG-047,Unscheduled,2025-11-03,2025-11-19,East Hartford MRO,TECH-024,Unscheduled maintenance for PW1100G
966,ENG-047,Scheduled,2025-05-31,2025-06-14,San Antonio Depot,TECH-020,Scheduled maintenance for PW1100G
967,ENG-047,Inspection,2025-07-19,2025-07-22,San Antonio Depot,TECH-013,Inspection maintenance for PW1100G
968,ENG-047,Scheduled,2025-11-26,2025-12-10,Singapore MRO Hub,TECH-008,Scheduled maintenance for PW1100G
969,ENG-047,Scheduled,2024-04-24,2024-05-04,East Hartford MRO,TECH-026,Scheduled maintenance for PW1100G
970,ENG-047,Inspection,2024-07-17,2024-07-19,East Hartford MRO,TECH-021,Inspection maintenance for PW1100G
971,ENG-047,Unscheduled,2024-08-16,2024-08-29,San Antonio Depot,TECH-026,Unscheduled maintenance for PW1100G
972,ENG-047,Scheduled,2026-05-05,2026-05-17,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW1100G
973,ENG-047,Inspection,2023-11-16,2023-11-18,East Hartford MRO,TECH-024,Inspection maintenance for PW1100G
974,ENG-047,Scheduled,2026-03-30,2026-04-11,Berlin Overhaul Facility,TECH-003,Scheduled maintenance for PW1100G
975,ENG-047,Inspection,2025-03-12,2025-03-16,East Hartford MRO,TECH-018,Inspection maintenance for PW1100G
976,ENG-047,Scheduled,2023-06-18,2023-06-25,Columbus Engine Center,TECH-014,Scheduled maintenance for PW1100G
977,ENG-047,Unscheduled,2023-10-17,2023-10-28,East Hartford MRO,TECH-018,Unscheduled maintenance for PW1100G
978,ENG-047,Overhaul,2024-03-13,2024-05-18,Berlin Overhaul Facility,TECH-023,Overhaul maintenance for PW1100G
979,ENG-047,Overhaul,2025-05-02,2025-06-16,East Hartford MRO,TECH-020,Overhaul maintenance for PW1100G
980,ENG-047,Inspection,2024-04-25,2024-04-28,Singapore MRO Hub,TECH-005,Inspection maintenance for PW1100G
981,ENG-047,Scheduled,2026-05-15,2026-05-24,Columbus Engine Center,TECH-002,Scheduled maintenance for PW1100G
982,ENG-047,Overhaul,2026-05-18,2026-07-20,Singapore MRO Hub,TECH-012,Overhaul maintenance for PW1100G
983,ENG-047,Overhaul,2023-07-10,2023-08-29,San Antonio Depot,TECH-022,Overhaul maintenance for PW1100G
984,ENG-048,Unscheduled,2023-09-30,2023-10-25,East Hartford MRO,TECH-003,Unscheduled maintenance for PW1100G
985,ENG-048,Scheduled,2025-02-03,2025-02-11,Columbus Engine Center,TECH-020,Scheduled maintenance for PW1100G
986,ENG-048,Scheduled,2025-06-28,2025-07-04,San Antonio Depot,TECH-027,Scheduled maintenance for PW1100G
987,ENG-048,Unscheduled,2024-01-13,2024-01-24,San Antonio Depot,TECH-004,Unscheduled maintenance for PW1100G
988,ENG-048,Unscheduled,2023-09-26,2023-10-23,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW1100G
989,ENG-048,Overhaul,2025-03-14,2025-06-08,East Hartford MRO,TECH-001,Overhaul maintenance for PW1100G
990,ENG-048,Unscheduled,2024-02-08,2024-03-08,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
991,ENG-048,Scheduled,2024-03-23,2024-04-05,East Hartford MRO,TECH-002,Scheduled maintenance for PW1100G
992,ENG-048,Scheduled,2024-05-09,2024-05-13,Columbus Engine Center,TECH-025,Scheduled maintenance for PW1100G
993,ENG-048,Overhaul,2024-01-02,2024-03-17,Singapore MRO Hub,TECH-017,Overhaul maintenance for PW1100G
994,ENG-048,Scheduled,2025-01-29,2025-02-05,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW1100G
995,ENG-048,Overhaul,2024-06-15,2024-09-12,Columbus Engine Center,TECH-020,Overhaul maintenance for PW1100G
996,ENG-048,Overhaul,2024-02-19,2024-05-13,Singapore MRO Hub,TECH-025,Overhaul maintenance for PW1100G
997,ENG-048,Inspection,2026-05-04,2026-05-07,San Antonio Depot,TECH-005,Inspection maintenance for PW1100G
998,ENG-048,Inspection,2025-08-27,2025-08-29,San Antonio Depot,TECH-021,Inspection maintenance for PW1100G
999,ENG-048,Unscheduled,2023-11-19,2023-11-28,Singapore MRO Hub,TECH-023,Unscheduled maintenance for PW1100G
1000,ENG-048,Unscheduled,2024-01-02,2024-01-19,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for PW1100G
1001,ENG-048,Unscheduled,2023-10-18,2023-11-02,San Antonio Depot,TECH-018,Unscheduled maintenance for PW1100G
1002,ENG-049,Scheduled,2025-02-04,2025-02-18,East Hartford MRO,TECH-020,Scheduled maintenance for PW4000
1003,ENG-049,Overhaul,2024-07-30,2024-10-17,San Antonio Depot,TECH-017,Overhaul maintenance for PW4000
1004,ENG-049,Inspection,2025-08-08,2025-08-11,East Hartford MRO,TECH-002,Inspection maintenance for PW4000
1005,ENG-049,Unscheduled,2025-06-19,2025-07-17,Columbus Engine Center,TECH-021,Unscheduled maintenance for PW4000
1006,ENG-049,Unscheduled,2024-12-01,2024-12-13,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW4000
1007,ENG-049,Scheduled,2024-12-16,2024-12-29,Columbus Engine Center,TECH-020,Scheduled maintenance for PW4000
1008,ENG-049,Overhaul,2024-06-30,2024-09-27,San Antonio Depot,TECH-015,Overhaul maintenance for PW4000
1009,ENG-049,Scheduled,2025-08-09,2025-08-14,Columbus Engine Center,TECH-021,Scheduled maintenance for PW4000
1010,ENG-049,Inspection,2024-12-03,2024-12-05,Berlin Overhaul Facility,TECH-010,Inspection maintenance for PW4000
1011,ENG-049,Scheduled,2026-05-11,2026-05-14,San Antonio Depot,TECH-007,Scheduled maintenance for PW4000
1012,ENG-049,Scheduled,2026-03-06,2026-03-14,East Hartford MRO,TECH-004,Scheduled maintenance for PW4000
1013,ENG-049,Scheduled,2023-11-19,2023-11-29,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW4000
1014,ENG-049,Inspection,2023-12-02,2023-12-03,San Antonio Depot,TECH-003,Inspection maintenance for PW4000
1015,ENG-049,Scheduled,2025-08-24,2025-09-03,Berlin Overhaul Facility,TECH-004,Scheduled maintenance for PW4000
1016,ENG-049,Inspection,2026-05-08,2026-05-09,Berlin Overhaul Facility,TECH-016,Inspection maintenance for PW4000
1017,ENG-049,Inspection,2025-03-07,2025-03-11,East Hartford MRO,TECH-020,Inspection maintenance for PW4000
1018,ENG-050,Unscheduled,2025-09-28,2025-10-26,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW1100G
1019,ENG-050,Inspection,2025-10-24,2025-10-26,East Hartford MRO,TECH-008,Inspection maintenance for PW1100G
1020,ENG-050,Scheduled,2025-06-14,2025-06-17,East Hartford MRO,TECH-003,Scheduled maintenance for PW1100G
1021,ENG-050,Inspection,2025-11-14,2025-11-15,East Hartford MRO,TECH-026,Inspection maintenance for PW1100G
1022,ENG-050,Unscheduled,2026-01-02,2026-01-24,Singapore MRO Hub,TECH-001,Unscheduled maintenance for PW1100G
1023,ENG-050,Unscheduled,2024-12-29,2025-01-15,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW1100G
1024,ENG-050,Unscheduled,2025-04-07,2025-04-30,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW1100G
1025,ENG-050,Scheduled,2024-04-09,2024-04-22,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW1100G
1026,ENG-050,Overhaul,2024-02-24,2024-04-08,Columbus Engine Center,TECH-010,Overhaul maintenance for PW1100G
1027,ENG-050,Overhaul,2025-07-29,2025-09-15,Columbus Engine Center,TECH-026,Overhaul maintenance for PW1100G
1028,ENG-050,Unscheduled,2024-12-26,2025-01-11,East Hartford MRO,TECH-020,Unscheduled maintenance for PW1100G
1029,ENG-050,Scheduled,2025-01-26,2025-02-06,East Hartford MRO,TECH-011,Scheduled maintenance for PW1100G
1030,ENG-050,Unscheduled,2026-04-05,2026-04-21,San Antonio Depot,TECH-002,Unscheduled maintenance for PW1100G
